670,37,739.97,511.58,56.36,72.37,0.7544,-1,-1,-1
671,9,879.15,339.74,52.17,157.73,0.8308,-1,-1,-1
671,11,87.74,255.84,60.77,142.77,0.8989,-1,-1,-1
671,22,479.42,462.05,77.95,121.83,0.8349,-1,-1,-1
671,27,955.10,427.68,119.03,174.56,0.8877,-1,-1,-1
671,29,549.34,350.30,63.13,163.46,0.7605,-1,-1,-1
671,32,328.42,261.14,60.45,141.69,0.8929,-1,-1,-1
671,34,654.46,181.47,76.65,151.39,0.7200,-1,-1,-1
671,36,452.28,104.05,67.19,130.79,0.8452,-1,-1,-1
671,37,741.69,511.12,55.57,72.65,0.7713,-1,-1,-1
672,9,878.46,340.17,52.24,157.31,0.8196,-1,-1,-1
672,11,88.74,256.39,60.90,142.19,0.9032,-1,-1,-1
672,22,478.97,462.81,77.27,120.79,0.8382,-1,-1,-1
672,27,960.28,426.36,113.87,174.66,0.8926,-1,-1,-1
672,29,547.31,353.81,63.80,164.92,0.7321,-1,-1,-1
672,32,327.96,261.78,60.88,141.04,0.8962,-1,-1,-1
672,34,643.83,161.29,89.11,175.27,0.6607,-1,-1,-1
672,36,449.38,104.64,70.47,130.57,0.8343,-1,-1,-1
672,37,743.12,511.20,55.62,72.91,0.7548,-1,-1,-1
673,9,877.92,340.66,51.43,156.93,0.8328,-1,-1,-1
673,11,90.57,256.72,60.30,141.80,0.8840,-1,-1,-1
673,22,478.95,464.44,75.74,118.83,0.8549,-1,-1,-1
673,27,965.61,425.08,107.89,175.42,0.9072,-1,-1,-1
673,29,547.63,355.47,60.08,166.86,0.7489,-1,-1,-1
673,32,327.84,262.15,60.93,140.89,0.8909,-1,-1,-1
673,34,656.43,188.68,75.97,152.31,0.7111,-1,-1,-1
673,36,446.09,105.23,73.56,130.41,0.8562,-1,-1,-1
673,37,744.30,511.08,54.96,73.16,0.7632,-1,-1,-1
674,9,877.30,341.16,50.65,155.99,0.8267,-1,-1,-1
674,11,92.32,257.29,60.16,141.40,0.8923,-1,-1,-1
674,22,478.22,465.90,74.39,117.51,0.8385,-1,-1,-1
674,27,971.47,423.47,101.19,176.10,0.8900,-1,-1,-1
674,29,547.13,361.69,60.93,160.57,0.7545,-1,-1,-1
674,32,328.16,262.75,60.92,140.13,0.8737,-1,-1,-1
674,34,651.32,191.64,81.23,150.77,0.7574,-1,-1,-1
674,36,443.22,106.69,76.72,129.85,0.8468,-1,-1,-1
674,37,745.71,511.11,53.59,73.28,0.7230,-1,-1,-1
675,9,876.46,342.39,50.22,154.09,0.8233,-1,-1,-1
675,11,95.85,257.87,59.53,140.60,0.8899,-1,-1,-1
675,22,476.72,466.73,72.08,116.96,0.8044,-1,-1,-1
675,27,983.49,420.13,85.99,177.27,0.8823,-1,-1,-1
675,29,547.69,365.22,57.90,156.16,0.7551,-1,-1,-1
675,32,330.22,256.88,59.67,145.64,0.8326,-1,-1,-1
675,34,630.74,159.47,101.19,185.36,0.7329,-1,-1,-1
675,36,440.78,115.86,79.65,121.48,0.8524,-1,-1,-1
675,37,747.31,510.29,49.95,73.97,0.7143,-1,-1,-1
675,-1,596.49,201.35,67.15,123.80,0.7753,-1,-1,-1
676,9,876.10,342.69,49.78,153.61,0.8191,-1,-1,-1
676,11,97.44,258.23,59.17,139.93,0.8860,-1,-1,-1
676,22,476.31,466.88,70.77,117.12,0.7814,-1,-1,-1
676,27,989.18,419.09,79.08,176.99,0.8812,-1,-1,-1
676,29,547.63,366.89,57.38,154.00,0.7433,-1,-1,-1
676,32,330.86,251.78,59.60,150.97,0.8376,-1,-1,-1
676,34,630.08,159.27,97.88,188.97,0.7460,-1,-1,-1
676,36,440.68,117.45,80.49,120.38,0.8549,-1,-1,-1
676,37,748.82,509.64,47.39,74.63,0.6822,-1,-1,-1
676,-1,592.93,202.82,69.94,130.75,0.7320,-1,-1,-1
677,9,875.93,343.17,49.67,152.96,0.8053,-1,-1,-1
677,11,99.15,258.68,59.05,139.39,0.8864,-1,-1,-1
677,22,475.60,467.28,70.00,116.78,0.7818,-1,-1,-1
677,27,994.27,417.66,72.32,177.54,0.8664,-1,-1,-1
677,29,547.42,367.42,56.39,153.14,0.7479,-1,-1,-1
677,32,330.87,248.20,59.73,154.24,0.8535,-1,-1,-1
677,34,644.24,198.05,79.85,151.44,0.6622,-1,-1,-1
677,36,440.97,120.57,80.75,117.55,0.8199,-1,-1,-1
677,37,749.83,509.25,45.87,74.77,0.6528,-1,-1,-1
677,-1,589.05,204.23,64.39,137.15,0.7413,-1,-1,-1
678,9,876.11,343.98,49.32,151.73,0.8207,-1,-1,-1
678,11,100.58,258.89,58.42,139.25,0.8818,-1,-1,-1
678,22,475.72,466.96,68.38,116.83,0.8167,-1,-1,-1
678,27,998.84,416.54,66.69,179.15,0.8984,-1,-1,-1
678,29,547.32,368.25,56.30,151.94,0.7693,-1,-1,-1
678,32,331.02,246.86,59.56,155.69,0.8612,-1,-1,-1
678,34,628.02,155.83,93.10,194.22,0.7587,-1,-1,-1
678,36,441.33,120.93,80.72,117.82,0.8234,-1,-1,-1
678,37,750.47,508.87,45.71,75.19,0.6978,-1,-1,-1
678,38,584.32,206.94,73.84,142.50,0.7842,-1,-1,-1
679,9,875.10,344.75,50.29,150.75,0.8183,-1,-1,-1
679,11,101.55,259.02,59.36,139.29,0.8830,-1,-1,-1
679,22,476.32,466.87,67.65,116.91,0.7930,-1,-1,-1
679,27,1001.71,416.06,62.20,179.34,0.8959,-1,-1,-1
679,29,547.02,368.49,57.91,151.05,0.7642,-1,-1,-1
679,32,331.42,245.90,59.57,156.64,0.8698,-1,-1,-1
679,34,634.17,204.04,83.99,145.99,0.7421,-1,-1,-1
679,36,442.13,123.33,79.95,115.94,0.8278,-1,-1,-1
679,37,751.76,508.65,45.41,75.29,0.7032,-1,-1,-1
679,38,580.98,210.24,64.02,142.10,0.7915,-1,-1,-1
680,9,874.86,345.65,50.15,148.86,0.8172,-1,-1,-1
680,11,103.83,259.24,60.93,139.09,0.8892,-1,-1,-1
680,22,475.91,466.68,67.95,117.10,0.7905,-1,-1,-1
680,27,1005.82,415.08,55.76,179.32,0.8912,-1,-1,-1
680,29,546.06,368.67,62.46,153.53,0.8142,-1,-1,-1
680,32,329.99,245.91,61.61,156.61,0.8702,-1,-1,-1
680,34,631.63,212.70,69.17,138.10,0.7412,-1,-1,-1
680,36,443.07,123.64,78.94,115.93,0.8086,-1,-1,-1
680,37,753.10,507.92,47.21,76.56,0.7402,-1,-1,-1
680,38,575.35,215.76,53.21,136.78,0.8554,-1,-1,-1
681,9,874.58,346.29,50.21,148.05,0.8097,-1,-1,-1
681,11,105.88,259.61,60.30,138.36,0.8926,-1,-1,-1
681,22,475.80,466.79,68.30,117.03,0.7945,-1,-1,-1
681,27,1006.48,414.37,53.10,179.17,0.8767,-1,-1,-1
681,29,545.88,369.18,65.48,156.90,0.8169,-1,-1,-1
681,32,330.34,246.87,61.86,155.60,0.8669,-1,-1,-1
681,34,617.66,209.96,72.75,141.10,0.7818,-1,-1,-1
681,36,442.88,126.99,78.12,112.66,0.8336,-1,-1,-1
681,37,754.61,507.29,46.83,77.02,0.7423,-1,-1,-1
681,38,570.60,218.51,55.26,134.43,0.8816,-1,-1,-1
682,9,873.66,347.00,50.86,147.06,0.8119,-1,-1,-1
682,11,107.48,259.44,60.62,138.60,0.8921,-1,-1,-1
682,22,475.96,466.76,67.71,117.03,0.8112,-1,-1,-1
682,27,1006.10,413.86,52.48,178.41,0.8666,-1,-1,-1
682,29,545.67,369.73,69.55,160.20,0.8229,-1,-1,-1
682,32,327.66,249.00,64.99,153.43,0.8738,-1,-1,-1
682,34,606.91,209.93,76.27,141.23,0.8182,-1,-1,-1
682,36,442.97,128.51,77.65,111.40,0.8155,-1,-1,-1
682,37,754.94,507.01,48.56,77.51,0.7557,-1,-1,-1
682,38,564.99,219.10,60.19,134.15,0.8805,-1,-1,-1
683,9,873.56,347.69,50.55,146.37,0.7987,-1,-1,-1
683,11,108.47,259.45,61.80,138.71,0.8831,-1,-1,-1
683,22,476.11,467.07,67.87,116.67,0.7744,-1,-1,-1
683,27,1005.34,413.03,51.68,177.73,0.8438,-1,-1,-1
683,29,545.07,370.35,74.13,160.63,0.8185,-1,-1,-1
683,32,326.74,251.79,66.48,150.54,0.8479,-1,-1,-1
683,34,597.51,209.77,82.44,141.37,0.8055,-1,-1,-1
683,36,442.89,127.09,77.95,113.41,0.7949,-1,-1,-1
683,37,756.17,506.58,49.11,78.22,0.7224,-1,-1,-1
683,38,556.99,219.01,68.63,134.53,0.8701,-1,-1,-1
684,9,873.21,348.08,50.57,145.68,0.8090,-1,-1,-1
684,11,109.92,259.21,61.99,138.92,0.8630,-1,-1,-1
684,22,476.37,466.95,68.04,116.77,0.7756,-1,-1,-1
684,27,1002.04,412.03,53.51,176.95,0.8465,-1,-1,-1
684,29,545.11,371.13,76.29,159.42,0.8283,-1,-1,-1
684,32,326.83,256.66,67.06,145.71,0.8482,-1,-1,-1
684,34,591.60,209.60,88.80,141.63,0.7819,-1,-1,-1
684,36,443.28,126.88,78.38,113.57,0.7446,-1,-1,-1
684,37,757.17,506.34,49.27,78.24,0.7522,-1,-1,-1
684,38,546.42,218.48,77.57,135.07,0.8551,-1,-1,-1
685,9,872.27,348.55,51.67,144.61,0.8148,-1,-1,-1
685,11,112.14,258.45,64.83,139.42,0.8552,-1,-1,-1
685,22,477.08,467.07,67.69,116.55,0.7782,-1,-1,-1
685,27,997.34,409.36,55.44,175.29,0.8660,-1,-1,-1
685,29,546.00,372.45,77.76,157.56,0.8138,-1,-1,-1
685,32,326.77,262.57,68.03,139.78,0.8488,-1,-1,-1
685,34,596.83,210.52,84.90,142.72,0.7755,-1,-1,-1
685,36,442.02,128.25,81.60,112.89,0.7412,-1,-1,-1
685,37,757.96,505.39,51.77,79.13,0.7337,-1,-1,-1
685,38,522.44,218.27,100.90,137.71,0.8610,-1,-1,-1
686,9,872.22,348.29,51.64,144.31,0.7980,-1,-1,-1
686,11,114.11,258.75,66.60,139.00,0.8696,-1,-1,-1
686,22,477.81,467.35,67.12,116.27,0.7848,-1,-1,-1
686,27,995.44,407.26,55.91,174.44,0.8605,-1,-1,-1
686,29,547.84,373.27,76.06,156.48,0.8284,-1,-1,-1
686,32,327.70,262.64,67.83,139.42,0.8491,-1,-1,-1
686,34,561.70,212.46,118.76,145.19,0.8157,-1,-1,-1
686,36,440.84,125.06,84.79,116.28,0.7641,-1,-1,-1
686,37,758.72,504.74,52.90,79.98,0.6949,-1,-1,-1
686,38,511.06,218.76,107.36,141.13,0.8478,-1,-1,-1
687,9,871.67,348.26,51.97,144.33,0.7969,-1,-1,-1
687,11,115.84,258.68,65.19,138.56,0.8059,-1,-1,-1
687,22,478.47,467.30,66.83,116.16,0.7641,-1,-1,-1
687,27,993.96,405.18,56.54,169.76,0.8540,-1,-1,-1
687,29,548.41,373.82,75.93,155.43,0.8188,-1,-1,-1
687,32,327.39,262.95,68.85,139.29,0.8454,-1,-1,-1
687,34,553.11,214.97,122.87,147.34,0.8366,-1,-1,-1
687,36,440.82,126.58,85.76,115.14,0.7414,-1,-1,-1
687,37,759.87,504.09,53.37,80.74,0.6525,-1,-1,-1
687,38,504.10,219.78,98.20,140.57,0.8436,-1,-1,-1
688,9,871.47,348.11,51.99,143.99,0.7747,-1,-1,-1
688,11,118.39,258.79,66.31,138.14,0.8040,-1,-1,-1
688,22,479.21,467.47,66.90,115.72,0.7388,-1,-1,-1
688,27,991.98,403.66,58.26,167.57,0.8428,-1,-1,-1
688,29,548.50,374.32,76.32,154.52,0.8125,-1,-1,-1
688,32,332.21,263.27,64.60,138.72,0.8447,-1,-1,-1
688,34,548.05,218.74,122.72,146.99,0.8220,-1,-1,-1
688,36,443.44,128.89,81.38,113.22,0.6878,-1,-1,-1
688,37,760.69,503.27,54.95,81.60,0.6654,-1,-1,-1
688,38,492.91,219.89,102.33,140.32,0.8887,-1,-1,-1
688,-1,623.03,153.82,40.69,127.96,0.6197,-1,-1,-1
689,9,873.47,348.00,50.14,143.99,0.7706,-1,-1,-1
689,11,121.76,258.96,67.40,138.18,0.7398,-1,-1,-1
689,22,479.70,467.19,66.56,115.94,0.7507,-1,-1,-1
689,27,989.66,402.28,59.81,164.78,0.8535,-1,-1,-1
689,29,549.13,374.08,77.15,154.41,0.8004,-1,-1,-1
689,-1,623.21,156.37,40.57,125.68,0.6496,-1,-1,-1
689,32,337.36,263.95,60.01,138.06,0.8210,-1,-1,-1
689,34,546.10,222.98,117.31,146.96,0.8312,-1,-1,-1
689,36,444.93,127.92,80.31,114.44,0.6682,-1,-1,-1
689,37,761.83,502.70,55.46,82.09,0.6578,-1,-1,-1
689,38,480.64,219.57,100.81,141.10,0.8499,-1,-1,-1
690,9,877.51,347.63,46.11,144.36,0.7693,-1,-1,-1
690,11,128.35,259.44,55.79,136.14,0.7221,-1,-1,-1
690,22,480.71,466.66,65.77,116.13,0.7745,-1,-1,-1
690,27,985.41,398.58,64.18,164.72,0.8677,-1,-1,-1
690,29,549.52,376.65,79.70,151.66,0.7699,-1,-1,-1
690,31,619.06,159.61,44.16,122.13,0.6959,-1,-1,-1
690,32,341.28,264.64,58.04,137.29,0.8455,-1,-1,-1
690,34,543.37,230.41,104.53,141.16,0.8166,-1,-1,-1
690,36,447.97,128.41,79.40,115.51,0.6774,-1,-1,-1
690,37,763.71,502.00,58.07,82.99,0.6503,-1,-1,-1
690,38,464.18,220.85,92.93,140.34,0.8429,-1,-1,-1
691,9,879.34,347.17,44.24,144.80,0.7800,-1,-1,-1
691,11,132.39,259.77,52.29,134.88,0.7074,-1,-1,-1
691,22,481.31,466.50,65.58,116.41,0.7692,-1,-1,-1
691,27,984.15,397.12,64.91,166.00,0.8657,-1,-1,-1
691,29,552.72,376.10,77.41,151.89,0.6941,-1,-1,-1
691,31,617.11,159.59,45.44,122.66,0.6788,-1,-1,-1
691,32,341.93,265.12,58.68,136.84,0.8513,-1,-1,-1
691,34,536.22,232.93,98.86,138.55,0.7859,-1,-1,-1
691,36,449.91,124.64,81.53,119.27,0.6904,-1,-1,-1
691,37,765.08,501.16,58.84,83.56,0.6563,-1,-1,-1
691,38,459.80,220.00,85.53,141.47,0.8309,-1,-1,-1
692,9,880.72,346.38,43.16,145.33,0.7902,-1,-1,-1
692,11,135.74,260.22,60.58,134.43,0.7337,-1,-1,-1
692,22,482.10,466.12,65.11,117.07,0.8030,-1,-1,-1
692,27,982.67,395.88,66.09,166.64,0.8704,-1,-1,-1
692,29,557.80,376.23,72.64,151.62,0.7003,-1,-1,-1
692,31,616.83,159.81,45.54,123.64,0.6998,-1,-1,-1
692,32,342.54,265.33,58.98,136.66,0.8562,-1,-1,-1
692,34,528.82,234.34,91.67,137.24,0.7854,-1,-1,-1
692,36,451.24,125.53,82.17,118.40,0.7320,-1,-1,-1
692,37,766.40,500.11,60.28,84.79,0.6536,-1,-1,-1
692,38,454.94,220.60,83.14,141.41,0.8388,-1,-1,-1
693,9,881.73,345.42,42.68,146.17,0.7850,-1,-1,-1
693,11,139.11,260.72,55.86,134.49,0.8006,-1,-1,-1
693,22,482.43,465.92,64.85,118.02,0.8198,-1,-1,-1
693,27,982.34,394.63,66.15,167.06,0.8706,-1,-1,-1
693,29,564.91,369.50,68.55,159.19,0.6718,-1,-1,-1
693,31,616.96,160.09,44.57,124.01,0.6858,-1,-1,-1
693,32,343.12,265.72,58.90,136.32,0.8633,-1,-1,-1
693,34,532.36,235.94,74.60,137.29,0.7926,-1,-1,-1
693,36,451.48,123.78,82.41,120.27,0.7269,-1,-1,-1
693,37,768.04,498.63,60.60,85.85,0.7011,-1,-1,-1
693,38,451.45,221.01,80.61,139.93,0.8590,-1,-1,-1
694,9,881.54,344.69,42.93,146.89,0.7629,-1,-1,-1
694,11,141.14,260.90,51.49,134.50,0.7860,-1,-1,-1
694,22,482.41,465.85,64.69,118.13,0.8081,-1,-1,-1
694,27,980.74,393.97,67.51,167.46,0.8547,-1,-1,-1
694,29,568.69,363.22,68.10,165.92,0.6443,-1,-1,-1
694,31,617.00,159.38,44.24,124.39,0.6935,-1,-1,-1
694,32,343.03,266.30,59.50,135.80,0.8660,-1,-1,-1
694,34,527.63,236.42,74.52,135.86,0.7383,-1,-1,-1
694,36,454.62,123.84,79.66,119.62,0.7094,-1,-1,-1
694,37,769.78,497.63,60.62,86.84,0.7009,-1,-1,-1
694,38,447.17,222.01,79.08,144.58,0.8579,-1,-1,-1
695,9,881.91,343.89,43.55,147.14,0.7797,-1,-1,-1
695,11,143.83,262.82,50.55,132.31,0.7623,-1,-1,-1
695,22,482.13,465.61,65.94,118.43,0.7729,-1,-1,-1
695,27,979.36,393.12,70.65,168.00,0.8294,-1,-1,-1
695,29,569.58,374.49,66.30,154.20,0.7063,-1,-1,-1
695,31,616.74,160.68,43.47,123.08,0.6962,-1,-1,-1
695,32,343.37,267.24,59.44,134.92,0.8630,-1,-1,-1
695,34,525.31,239.31,68.37,145.11,0.7784,-1,-1,-1
695,36,470.88,126.08,65.85,109.02,0.6865,-1,-1,-1
695,37,776.60,495.68,57.44,88.50,0.6934,-1,-1,-1
695,38,438.06,224.21,79.23,150.71,0.8118,-1,-1,-1
696,9,880.61,343.42,45.42,147.89,0.8113,-1,-1,-1
696,11,144.82,263.49,55.19,130.99,0.7717,-1,-1,-1
696,22,481.80,465.30,66.60,118.74,0.7908,-1,-1,-1
696,27,978.92,392.26,72.71,169.09,0.8527,-1,-1,-1
696,29,569.59,378.06,64.86,150.15,0.6949,-1,-1,-1
696,31,615.97,160.81,43.91,123.38,0.6711,-1,-1,-1
696,32,343.18,267.42,60.12,134.60,0.8548,-1,-1,-1
696,34,516.13,241.15,72.64,145.64,0.6996,-1,-1,-1
696,36,473.69,122.98,64.85,112.58,0.6705,-1,-1,-1
696,37,778.58,494.85,56.87,89.27,0.7348,-1,-1,-1
696,38,432.61,225.59,81.18,147.20,0.8167,-1,-1,-1
697,9,879.18,342.82,47.99,148.55,0.8058,-1,-1,-1
697,11,144.89,264.52,55.11,130.01,0.7589,-1,-1,-1
697,22,481.61,464.98,66.83,118.92,0.7957,-1,-1,-1
697,27,978.13,391.58,74.00,169.17,0.8513,-1,-1,-1
697,29,569.96,378.87,65.88,149.33,0.7273,-1,-1,-1
697,31,614.97,161.21,44.25,123.60,0.6745,-1,-1,-1
697,32,343.33,267.61,60.84,134.32,0.8520,-1,-1,-1
697,34,512.09,242.75,72.08,145.59,0.7873,-1,-1,-1
697,36,475.02,124.45,66.03,114.77,0.6738,-1,-1,-1
697,37,780.36,494.09,56.39,90.18,0.7373,-1,-1,-1
697,38,426.82,231.29,78.90,143.78,0.8431,-1,-1,-1
698,9,878.88,342.36,49.33,148.86,0.7923,-1,-1,-1
698,11,146.92,265.66,55.77,128.81,0.7791,-1,-1,-1
698,22,481.07,464.67,67.12,119.41,0.7851,-1,-1,-1
698,27,977.97,389.96,74.47,169.85,0.8529,-1,-1,-1
698,29,570.10,380.30,66.87,147.84,0.7479,-1,-1,-1
698,31,614.89,162.03,43.96,123.59,0.6978,-1,-1,-1
698,32,343.47,267.55,61.93,134.24,0.8338,-1,-1,-1
698,34,511.32,243.59,64.70,144.83,0.7465,-1,-1,-1
698,36,477.80,122.83,65.45,116.70,0.6776,-1,-1,-1
698,37,781.77,493.43,55.96,90.59,0.7282,-1,-1,-1
698,38,420.94,235.21,78.53,143.16,0.8304,-1,-1,-1
699,9,877.97,341.68,50.93,149.75,0.8119,-1,-1,-1
699,11,148.04,267.24,57.89,127.19,0.8182,-1,-1,-1
699,22,480.63,464.36,67.68,119.75,0.8048,-1,-1,-1
699,27,977.99,388.66,74.59,169.64,0.8618,-1,-1,-1
699,29,570.40,380.47,67.32,147.52,0.7638,-1,-1,-1
699,31,615.31,163.19,43.55,123.68,0.7266,-1,-1,-1
699,32,343.93,267.54,61.71,135.25,0.8372,-1,-1,-1
699,34,510.73,243.49,55.55,144.88,0.7722,-1,-1,-1
699,36,482.22,122.92,61.59,115.18,0.6727,-1,-1,-1
699,37,782.34,492.60,56.86,91.52,0.7363,-1,-1,-1
699,38,416.23,238.63,77.33,145.00,0.8743,-1,-1,-1
700,9,876.93,340.39,54.64,149.43,0.7647,-1,-1,-1
700,11,150.67,270.12,58.76,124.28,0.8279,-1,-1,-1
700,22,479.15,463.93,68.07,120.23,0.7824,-1,-1,-1
700,27,978.60,384.72,72.14,169.38,0.8728,-1,-1,-1
700,29,572.23,382.33,66.25,145.50,0.7278,-1,-1,-1
700,31,615.34,163.39,42.64,129.25,0.7153,-1,-1,-1
700,32,344.99,268.20,62.65,135.32,0.8298,-1,-1,-1
700,34,509.62,239.56,44.15,148.27,0.7761,-1,-1,-1
700,36,487.68,120.74,55.34,117.14,0.6543,-1,-1,-1
700,37,782.88,491.52,58.16,92.59,0.7464,-1,-1,-1
700,38,406.20,243.88,71.34,139.96,0.8160,-1,-1,-1
701,9,877.91,339.52,54.35,148.78,0.7855,-1,-1,-1
701,11,151.86,271.99,63.10,121.87,0.8282,-1,-1,-1
701,22,478.26,463.80,68.38,120.53,0.7952,-1,-1,-1
701,27,979.01,382.61,70.29,168.40,0.8880,-1,-1,-1
701,29,572.25,382.59,66.49,145.31,0.7415,-1,-1,-1
701,31,615.01,162.96,42.45,131.54,0.7222,-1,-1,-1
701,32,346.13,269.25,65.07,134.76,0.8371,-1,-1,-1
701,34,507.78,236.79,44.78,151.15,0.7889,-1,-1,-1
701,36,490.53,120.96,50.05,115.91,0.6335,-1,-1,-1
701,37,783.52,491.28,58.42,92.95,0.7737,-1,-1,-1
701,38,400.47,245.13,69.00,138.78,0.8055,-1,-1,-1
702,9,877.71,338.82,55.43,149.63,0.8119,-1,-1,-1
702,11,152.85,273.75,65.05,119.86,0.8249,-1,-1,-1
702,22,477.44,463.33,67.85,120.75,0.8192,-1,-1,-1
702,27,979.47,380.33,68.17,166.70,0.8852,-1,-1,-1
702,29,573.44,382.82,65.42,144.99,0.7245,-1,-1,-1
702,31,615.98,165.16,41.21,130.95,0.7361,-1,-1,-1
702,32,347.66,270.33,66.86,133.85,0.8082,-1,-1,-1
702,34,502.95,235.10,46.58,152.26,0.7869,-1,-1,-1
702,36,491.86,121.08,48.83,115.56,0.6349,-1,-1,-1
702,37,783.38,491.13,59.34,93.11,0.7900,-1,-1,-1
702,38,400.34,245.42,62.96,138.15,0.7799,-1,-1,-1
703,9,878.57,337.91,55.94,150.23,0.8015,-1,-1,-1
703,11,153.68,274.93,69.00,118.75,0.8131,-1,-1,-1
703,22,476.00,463.19,68.27,120.80,0.8184,-1,-1,-1
703,27,979.88,378.57,66.18,163.34,0.8758,-1,-1,-1
703,29,573.13,382.98,65.62,144.74,0.7459,-1,-1,-1
703,31,617.25,164.98,39.61,131.54,0.7156,-1,-1,-1
703,32,348.58,271.95,66.21,132.02,0.7961,-1,-1,-1
703,34,495.22,234.03,50.08,152.99,0.7710,-1,-1,-1
703,36,492.34,120.54,46.42,115.95,0.6342,-1,-1,-1
703,37,783.45,490.85,59.48,93.38,0.7892,-1,-1,-1
703,38,398.97,246.64,57.82,137.14,0.7189,-1,-1,-1
704,9,880.15,336.89,55.55,151.15,0.8320,-1,-1,-1
704,11,155.62,276.55,68.52,117.36,0.7772,-1,-1,-1
704,22,474.82,462.54,68.71,121.36,0.8194,-1,-1,-1
704,27,979.88,376.34,63.30,162.07,0.8738,-1,-1,-1
704,29,577.77,383.58,61.08,144.14,0.7394,-1,-1,-1
704,31,617.96,166.17,39.18,130.64,0.7121,-1,-1,-1
704,32,349.86,272.94,66.12,131.22,0.7950,-1,-1,-1
704,34,483.77,234.36,58.14,151.25,0.7789,-1,-1,-1
704,36,491.93,120.63,47.10,116.02,0.6596,-1,-1,-1
704,37,783.96,490.52,59.36,93.63,0.7861,-1,-1,-1
704,38,401.46,248.73,49.64,135.26,0.7194,-1,-1,-1
705,9,882.25,335.88,57.34,150.36,0.8250,-1,-1,-1
705,11,167.78,277.36,75.54,116.61,0.7015,-1,-1,-1
705,22,472.13,461.56,70.10,122.50,0.8188,-1,-1,-1
705,27,980.00,371.75,57.95,158.78,0.8193,-1,-1,-1
705,29,581.01,385.15,58.66,143.00,0.7413,-1,-1,-1
705,31,617.78,167.06,40.54,129.83,0.7037,-1,-1,-1
705,32,353.19,276.01,69.08,128.30,0.7129,-1,-1,-1
705,34,473.09,237.10,62.99,149.18,0.8258,-1,-1,-1
705,36,491.37,121.89,48.08,114.09,0.6597,-1,-1,-1
705,37,784.29,490.37,59.45,93.92,0.7739,-1,-1,-1
705,38,400.66,252.40,41.70,136.59,0.6710,-1,-1,-1
706,9,885.54,335.81,55.80,147.93,0.8361,-1,-1,-1
706,11,171.00,277.21,77.02,117.00,0.7122,-1,-1,-1
706,22,470.64,461.25,70.38,122.77,0.8262,-1,-1,-1
706,27,979.65,369.47,57.43,159.12,0.8362,-1,-1,-1
706,29,578.73,383.25,61.28,145.16,0.7525,-1,-1,-1
706,31,617.74,166.56,41.46,129.87,0.7114,-1,-1,-1
706,32,354.85,277.23,67.78,127.74,0.7034,-1,-1,-1
706,34,465.61,238.32,69.31,148.39,0.8269,-1,-1,-1
706,36,491.63,122.00,47.86,113.95,0.6743,-1,-1,-1
706,37,784.40,490.26,59.33,94.05,0.7743,-1,-1,-1
706,38,394.23,254.09,49.47,137.52,0.6375,-1,-1,-1
707,9,887.54,335.18,55.80,146.90,0.8523,-1,-1,-1
707,11,173.22,277.21,79.18,117.15,0.7819,-1,-1,-1
707,22,469.55,460.87,70.84,123.27,0.8362,-1,-1,-1
707,27,980.03,368.15,54.48,159.59,0.8510,-1,-1,-1
707,29,577.35,382.84,63.78,145.51,0.7828,-1,-1,-1
707,31,616.38,166.03,43.24,130.59,0.7288,-1,-1,-1
707,32,356.83,278.56,76.15,126.64,0.6950,-1,-1,-1
707,34,459.50,240.14,72.08,146.78,0.8458,-1,-1,-1
707,36,491.82,122.46,46.86,113.84,0.6687,-1,-1,-1
707,37,784.58,490.37,59.03,93.83,0.7732,-1,-1,-1
708,9,891.04,334.89,54.38,144.34,0.8491,-1,-1,-1
708,11,177.55,277.16,77.59,116.77,0.8395,-1,-1,-1
708,22,468.98,460.53,71.09,123.32,0.8469,-1,-1,-1
708,27,979.72,366.89,53.34,160.85,0.8607,-1,-1,-1
708,29,577.66,382.86,64.01,145.61,0.7887,-1,-1,-1
708,31,616.63,165.58,43.73,131.33,0.7191,-1,-1,-1
708,32,358.64,279.12,77.33,126.57,0.7431,-1,-1,-1
708,34,454.24,240.55,73.84,146.37,0.8935,-1,-1,-1
708,36,490.38,122.90,47.72,113.34,0.6714,-1,-1,-1
708,37,784.48,490.33,58.86,93.83,0.7760,-1,-1,-1
709,9,893.14,334.77,53.20,141.53,0.8520,-1,-1,-1
709,11,184.58,278.84,72.06,115.17,0.7914,-1,-1,-1
709,22,467.96,460.40,71.85,124.00,0.8472,-1,-1,-1
709,27,978.06,365.79,54.20,161.76,0.8351,-1,-1,-1
709,29,581.25,383.75,61.18,144.75,0.7750,-1,-1,-1
709,31,618.00,165.75,43.74,131.16,0.6868,-1,-1,-1
709,32,360.81,280.16,72.12,125.48,0.7141,-1,-1,-1
709,34,452.36,240.52,74.54,146.50,0.8805,-1,-1,-1
709,36,490.90,123.02,46.78,113.03,0.6712,-1,-1,-1
709,37,784.47,490.46,58.68,93.60,0.7668,-1,-1,-1
710,9,895.45,334.92,53.02,137.49,0.8567,-1,-1,-1
710,11,193.54,284.64,76.60,119.66,0.8473,-1,-1,-1
710,22,467.35,460.30,72.29,123.36,0.8485,-1,-1,-1
710,27,974.21,365.45,55.15,158.35,0.8252,-1,-1,-1
710,29,579.68,383.41,64.18,145.16,0.7610,-1,-1,-1
