581,-1,1049.48,214.17,54.65,156.94,0.5706,-1,-1,-1
582,5,786.99,294.16,84.30,157.34,0.9108,-1,-1,-1
582,11,331.53,215.47,62.70,143.05,0.6087,-1,-1,-1
582,16,867.09,382.77,119.08,181.29,0.8888,-1,-1,-1
582,20,344.12,473.60,72.88,110.63,0.7567,-1,-1,-1
582,22,341.44,390.34,85.69,114.28,0.7834,-1,-1,-1
582,23,492.73,179.19,62.86,284.61,0.6417,-1,-1,-1
582,24,627.16,157.94,73.44,134.93,0.7031,-1,-1,-1
582,25,386.14,196.18,120.98,162.54,0.7409,-1,-1,-1
582,27,409.45,71.18,70.86,120.63,0.7374,-1,-1,-1
582,-1,583.92,147.26,54.02,113.89,0.5425,-1,-1,-1
582,-1,1048.24,213.82,53.47,156.19,0.5410,-1,-1,-1
583,5,785.28,294.87,85.77,156.50,0.9082,-1,-1,-1
583,11,325.25,202.12,69.15,154.64,0.6685,-1,-1,-1
583,16,868.89,382.51,117.55,181.27,0.8800,-1,-1,-1
583,20,344.87,473.67,72.40,110.43,0.7700,-1,-1,-1
583,22,341.33,389.51,85.33,115.18,0.7865,-1,-1,-1
583,23,496.19,175.20,59.48,288.55,0.6663,-1,-1,-1
583,24,631.24,159.54,68.56,133.50,0.7492,-1,-1,-1
583,25,388.10,199.01,116.40,156.73,0.7520,-1,-1,-1
583,27,399.50,72.39,77.16,119.34,0.7506,-1,-1,-1
583,19,577.67,146.64,60.62,114.53,0.6197,-1,-1,-1
583,-1,1047.27,214.01,53.08,156.20,0.5371,-1,-1,-1
584,5,782.48,297.17,86.96,154.17,0.9062,-1,-1,-1
584,11,318.11,168.14,75.83,182.87,0.7369,-1,-1,-1
584,16,869.55,383.95,117.33,180.33,0.8897,-1,-1,-1
584,19,567.98,142.30,85.66,127.66,0.6711,-1,-1,-1
584,20,346.76,474.57,74.07,109.61,0.7587,-1,-1,-1
584,22,341.06,388.17,84.68,115.81,0.8111,-1,-1,-1
584,24,638.55,164.29,65.72,129.40,0.7895,-1,-1,-1
584,25,394.02,216.71,122.53,139.11,0.6857,-1,-1,-1
584,27,390.01,74.17,79.96,122.80,0.7605,-1,-1,-1
584,9,501.05,176.40,63.95,158.35,0.6852,-1,-1,-1
584,-1,505.44,291.91,39.27,173.58,0.5841,-1,-1,-1
584,-1,1046.71,212.81,51.90,157.13,0.5386,-1,-1,-1
585,5,782.44,298.33,86.53,153.26,0.9005,-1,-1,-1
585,9,504.37,181.59,67.19,162.75,0.6386,-1,-1,-1
585,11,313.76,189.15,81.86,157.71,0.6984,-1,-1,-1
585,16,870.30,384.52,117.21,180.17,0.8862,-1,-1,-1
585,20,347.13,475.42,77.59,108.91,0.7158,-1,-1,-1
585,22,342.16,387.80,83.43,116.73,0.7948,-1,-1,-1
585,24,654.48,172.13,57.64,132.93,0.6212,-1,-1,-1
585,25,428.23,219.73,96.27,137.58,0.7454,-1,-1,-1
585,27,387.31,77.27,80.10,120.09,0.7410,-1,-1,-1
585,23,499.46,293.02,42.74,175.58,0.6010,-1,-1,-1
585,19,563.77,138.69,66.86,122.46,0.5758,-1,-1,-1
586,5,784.97,299.35,83.30,152.81,0.8877,-1,-1,-1
586,9,508.51,197.20,71.39,148.10,0.7216,-1,-1,-1
586,11,310.62,199.94,86.76,145.41,0.7569,-1,-1,-1
586,16,872.11,385.33,116.34,179.85,0.8972,-1,-1,-1
586,19,561.64,136.13,62.22,128.40,0.6493,-1,-1,-1
586,20,349.25,476.95,78.16,107.06,0.7130,-1,-1,-1
586,22,342.49,387.72,83.40,118.15,0.7900,-1,-1,-1
586,23,492.86,295.90,52.87,175.16,0.6819,-1,-1,-1
586,24,652.98,170.70,68.27,135.67,0.6976,-1,-1,-1
586,25,426.09,218.33,90.02,138.41,0.7042,-1,-1,-1
586,27,387.24,78.33,73.53,119.47,0.7063,-1,-1,-1
587,5,788.49,299.38,79.62,153.41,0.8640,-1,-1,-1
587,9,518.52,196.92,68.96,158.48,0.7401,-1,-1,-1
587,11,308.23,203.73,92.95,142.65,0.8384,-1,-1,-1
587,16,873.98,386.81,116.01,179.11,0.9075,-1,-1,-1
587,19,555.55,131.89,62.15,130.07,0.6236,-1,-1,-1
587,20,353.12,478.18,77.46,105.76,0.7395,-1,-1,-1
587,22,344.07,386.93,82.74,122.60,0.7869,-1,-1,-1
587,23,487.80,300.15,65.68,172.85,0.7122,-1,-1,-1
587,24,659.48,174.83,72.85,137.73,0.6921,-1,-1,-1
587,25,417.88,216.69,97.35,140.84,0.7162,-1,-1,-1
587,27,386.49,80.19,72.48,118.52,0.7243,-1,-1,-1
587,-1,1050.37,218.09,68.08,153.77,0.5366,-1,-1,-1
588,5,790.76,299.34,77.73,154.17,0.8463,-1,-1,-1
588,9,528.57,194.63,67.72,165.40,0.7368,-1,-1,-1
588,11,305.98,204.03,93.06,142.61,0.8497,-1,-1,-1
588,16,876.13,387.90,115.76,177.96,0.8992,-1,-1,-1
588,19,554.39,126.49,60.01,127.66,0.6216,-1,-1,-1
588,20,356.58,479.62,76.64,104.26,0.7616,-1,-1,-1
588,22,345.52,385.93,82.28,125.84,0.8062,-1,-1,-1
588,23,481.09,305.44,72.57,169.44,0.6850,-1,-1,-1
588,24,670.65,180.11,83.29,137.45,0.7635,-1,-1,-1
588,25,424.73,216.18,96.89,141.89,0.8042,-1,-1,-1
588,27,386.13,80.05,72.47,118.77,0.7326,-1,-1,-1
588,-1,1052.41,218.62,66.97,152.97,0.5538,-1,-1,-1
589,5,799.71,300.07,68.35,154.41,0.7403,-1,-1,-1
589,9,548.32,203.32,59.70,152.65,0.7048,-1,-1,-1
589,11,301.28,205.56,87.68,141.62,0.8417,-1,-1,-1
589,16,882.57,389.61,113.30,178.60,0.8901,-1,-1,-1
589,20,363.89,481.82,75.40,102.35,0.7496,-1,-1,-1
589,22,350.34,386.63,78.77,132.88,0.7752,-1,-1,-1
589,23,476.67,308.47,68.17,167.97,0.6659,-1,-1,-1
589,24,682.94,189.68,105.75,134.09,0.8084,-1,-1,-1
589,25,442.99,216.52,76.96,137.60,0.7263,-1,-1,-1
589,27,386.01,79.09,71.92,120.13,0.7239,-1,-1,-1
589,19,543.44,121.40,62.49,139.38,0.5544,-1,-1,-1
590,5,803.69,300.04,64.29,155.12,0.7385,-1,-1,-1
590,9,557.49,198.53,101.43,158.10,0.7142,-1,-1,-1
590,11,299.08,206.08,83.67,141.06,0.8668,-1,-1,-1
590,16,885.14,390.88,111.76,178.41,0.8768,-1,-1,-1
590,19,535.41,116.89,64.07,142.32,0.6838,-1,-1,-1
590,20,367.43,482.90,74.07,101.09,0.7254,-1,-1,-1
590,22,351.51,386.78,78.94,138.23,0.7551,-1,-1,-1
590,24,689.74,193.91,110.55,130.93,0.8134,-1,-1,-1
590,25,445.55,218.09,81.53,138.45,0.6401,-1,-1,-1
590,27,386.59,78.68,71.61,121.38,0.7052,-1,-1,-1
590,23,478.05,307.17,99.98,170.63,0.5739,-1,-1,-1
591,5,813.70,300.80,56.46,155.61,0.7717,-1,-1,-1
591,9,565.89,200.65,80.02,158.76,0.8009,-1,-1,-1
591,11,298.35,206.57,79.30,140.98,0.8571,-1,-1,-1
591,16,890.14,392.57,109.61,177.55,0.8714,-1,-1,-1
591,19,528.91,120.18,66.34,141.21,0.6838,-1,-1,-1
591,20,373.07,484.25,71.17,99.78,0.6636,-1,-1,-1
591,22,353.55,386.89,78.86,143.93,0.6835,-1,-1,-1
591,24,681.36,198.25,128.98,128.88,0.7439,-1,-1,-1
591,27,387.93,76.28,70.89,124.99,0.6962,-1,-1,-1
591,25,449.76,219.57,76.54,170.63,0.5619,-1,-1,-1
592,5,815.33,301.87,55.28,155.90,0.7477,-1,-1,-1
592,9,574.37,203.45,86.93,156.97,0.8381,-1,-1,-1
592,11,297.57,207.65,77.54,141.03,0.8564,-1,-1,-1
592,16,893.43,394.52,109.34,177.19,0.8693,-1,-1,-1
592,19,520.01,122.49,73.87,140.66,0.6797,-1,-1,-1
592,20,375.41,487.20,71.85,96.48,0.6481,-1,-1,-1
592,22,355.97,387.40,78.16,138.58,0.6924,-1,-1,-1
592,24,705.56,202.02,108.02,126.67,0.8183,-1,-1,-1
592,25,453.55,223.81,65.33,170.20,0.6110,-1,-1,-1
592,27,388.66,77.88,70.92,125.01,0.6960,-1,-1,-1
592,23,480.17,308.44,73.51,170.36,0.7172,-1,-1,-1
593,5,816.43,303.53,53.82,156.41,0.7523,-1,-1,-1
593,9,574.29,205.50,103.74,155.98,0.8850,-1,-1,-1
593,11,293.35,209.14,81.65,141.00,0.8628,-1,-1,-1
593,16,898.43,396.83,106.55,176.91,0.8837,-1,-1,-1
593,19,516.78,122.60,74.80,141.39,0.7320,-1,-1,-1
593,20,379.17,490.50,70.21,93.53,0.6411,-1,-1,-1
593,22,358.06,387.78,77.72,158.06,0.6828,-1,-1,-1
593,23,485.56,307.05,72.24,173.45,0.7143,-1,-1,-1
593,24,713.86,204.96,100.65,125.67,0.8131,-1,-1,-1
593,27,390.33,79.28,72.62,123.62,0.6091,-1,-1,-1
594,5,816.85,306.86,55.23,134.86,0.6859,-1,-1,-1
594,9,574.79,209.02,129.16,154.45,0.8847,-1,-1,-1
594,11,288.17,214.15,81.57,135.89,0.8194,-1,-1,-1
594,16,906.67,400.79,101.31,177.21,0.9045,-1,-1,-1
594,19,514.50,114.13,73.74,150.78,0.7739,-1,-1,-1
594,20,389.10,491.30,63.76,93.13,0.6783,-1,-1,-1
594,22,363.58,392.34,76.01,160.14,0.7452,-1,-1,-1
594,23,495.14,307.67,58.19,175.75,0.7486,-1,-1,-1
594,24,722.65,205.29,93.56,129.10,0.8247,-1,-1,-1
594,27,389.04,85.62,82.74,121.14,0.7045,-1,-1,-1
594,25,461.84,234.28,76.81,124.78,0.7162,-1,-1,-1
595,5,814.19,308.14,59.04,157.36,0.7453,-1,-1,-1
595,9,577.77,211.27,138.52,148.29,0.9029,-1,-1,-1
595,11,286.88,216.38,79.55,132.45,0.8377,-1,-1,-1
595,16,909.74,402.45,99.83,176.74,0.9134,-1,-1,-1
595,19,513.00,105.81,73.96,156.35,0.7620,-1,-1,-1
595,20,392.03,491.62,63.68,92.58,0.6893,-1,-1,-1
595,22,365.89,393.85,74.72,158.48,0.7621,-1,-1,-1
595,23,496.84,308.80,57.71,176.40,0.7968,-1,-1,-1
595,24,724.39,203.27,90.85,133.74,0.8275,-1,-1,-1
595,25,461.67,235.06,83.44,129.75,0.7118,-1,-1,-1
595,27,389.20,88.06,87.14,120.52,0.7024,-1,-1,-1
596,5,792.14,308.97,83.13,158.12,0.6973,-1,-1,-1
596,9,586.70,214.50,135.10,144.48,0.9047,-1,-1,-1
596,11,287.89,218.67,79.00,129.32,0.8250,-1,-1,-1
596,16,912.82,403.72,98.70,177.00,0.9073,-1,-1,-1
596,19,512.08,98.18,71.48,161.67,0.7457,-1,-1,-1
596,20,394.06,493.10,63.90,90.91,0.6837,-1,-1,-1
596,22,368.11,394.26,74.15,158.12,0.7526,-1,-1,-1
596,23,497.24,310.49,60.56,176.05,0.7516,-1,-1,-1
596,24,693.50,200.51,122.78,135.59,0.7737,-1,-1,-1
596,25,461.80,234.69,83.53,122.90,0.7171,-1,-1,-1
596,27,389.26,90.61,91.49,119.13,0.7030,-1,-1,-1
597,5,800.81,309.99,73.75,159.58,0.6335,-1,-1,-1
597,9,598.11,217.04,124.08,143.68,0.9041,-1,-1,-1
597,11,289.97,221.49,76.52,128.26,0.8445,-1,-1,-1
597,16,915.54,405.44,96.84,177.04,0.8908,-1,-1,-1
597,19,509.77,97.59,70.22,159.25,0.7805,-1,-1,-1
597,20,396.51,495.25,63.78,89.03,0.6944,-1,-1,-1
597,22,369.04,395.54,74.63,154.07,0.7757,-1,-1,-1
597,23,499.60,313.14,62.26,175.57,0.7483,-1,-1,-1
597,24,694.64,198.47,117.99,138.26,0.6414,-1,-1,-1
597,25,461.01,234.16,81.91,127.39,0.7165,-1,-1,-1
597,27,388.63,92.54,95.41,119.78,0.7030,-1,-1,-1
598,5,796.84,312.24,80.17,159.17,0.6325,-1,-1,-1
598,9,612.95,219.11,123.05,143.34,0.8681,-1,-1,-1
598,11,289.26,224.00,76.99,128.27,0.8659,-1,-1,-1
598,16,917.15,407.19,96.12,177.59,0.8911,-1,-1,-1
598,19,506.70,99.40,69.38,156.07,0.6822,-1,-1,-1
598,20,398.61,497.31,64.69,86.97,0.6883,-1,-1,-1
598,22,368.84,396.76,76.33,152.71,0.7989,-1,-1,-1
598,23,500.74,317.29,63.57,174.74,0.7692,-1,-1,-1
598,24,717.32,196.28,94.53,140.77,0.7879,-1,-1,-1
598,25,460.43,233.33,78.89,128.18,0.7263,-1,-1,-1
598,27,388.62,95.66,99.27,118.68,0.7025,-1,-1,-1
599,5,789.80,315.21,88.66,160.37,0.6161,-1,-1,-1
599,9,631.69,222.69,92.65,143.54,0.7881,-1,-1,-1
599,11,286.54,227.66,79.96,127.59,0.8774,-1,-1,-1
599,16,919.39,411.73,95.24,176.85,0.8874,-1,-1,-1
599,19,493.85,103.99,74.53,149.29,0.7084,-1,-1,-1
599,20,404.18,501.88,63.90,82.56,0.6527,-1,-1,-1
599,22,367.17,399.46,79.93,150.98,0.8242,-1,-1,-1
599,23,502.53,325.68,69.69,170.13,0.7959,-1,-1,-1
599,24,723.88,197.13,86.67,137.90,0.7412,-1,-1,-1
599,25,459.73,232.10,73.41,150.14,0.7775,-1,-1,-1
599,27,388.87,97.50,100.21,120.98,0.7395,-1,-1,-1
600,5,791.67,316.45,87.43,161.08,0.6143,-1,-1,-1
600,9,621.83,222.87,132.62,145.34,0.8618,-1,-1,-1
600,11,281.11,228.50,84.82,129.36,0.8904,-1,-1,-1
600,16,920.34,413.79,95.05,178.16,0.8965,-1,-1,-1
600,19,489.63,105.34,76.32,145.89,0.7638,-1,-1,-1
600,20,406.54,504.70,62.92,79.56,0.6700,-1,-1,-1
600,22,366.77,401.07,80.06,149.84,0.8372,-1,-1,-1
600,23,503.28,329.66,72.02,169.05,0.7947,-1,-1,-1
600,24,718.24,198.10,92.01,139.25,0.7996,-1,-1,-1
600,25,459.25,232.00,70.97,158.47,0.8233,-1,-1,-1
600,27,388.86,101.14,100.94,119.75,0.7683,-1,-1,-1
601,5,825.38,317.85,52.91,161.59,0.6540,-1,-1,-1
601,9,642.14,222.13,94.61,147.97,0.7178,-1,-1,-1
601,11,274.92,229.79,90.11,131.11,0.9019,-1,-1,-1
601,16,920.56,415.71,95.67,179.37,0.8900,-1,-1,-1
601,19,485.72,106.06,82.00,147.78,0.7924,-1,-1,-1
601,20,409.35,506.98,61.82,77.03,0.6564,-1,-1,-1
601,22,367.22,402.98,79.76,148.25,0.8415,-1,-1,-1
601,23,502.83,331.02,74.05,170.93,0.8162,-1,-1,-1
601,24,716.81,200.40,94.76,138.94,0.8401,-1,-1,-1
601,25,458.03,231.61,68.75,157.64,0.8113,-1,-1,-1
601,27,389.36,102.03,99.94,120.50,0.7808,-1,-1,-1
602,5,827.00,319.23,51.33,162.78,0.6903,-1,-1,-1
602,9,658.22,219.69,96.25,151.86,0.7949,-1,-1,-1
602,11,269.37,231.48,92.05,131.58,0.9081,-1,-1,-1
602,16,921.59,417.82,95.34,179.78,0.8946,-1,-1,-1
602,19,483.73,116.40,82.77,137.71,0.7543,-1,-1,-1
602,20,411.84,510.15,59.81,73.56,0.6758,-1,-1,-1
602,22,365.63,404.64,80.61,150.54,0.8365,-1,-1,-1
602,23,503.52,332.57,72.99,170.94,0.8350,-1,-1,-1
602,24,713.37,202.61,101.21,139.44,0.8293,-1,-1,-1
602,25,457.27,230.96,67.20,157.01,0.8340,-1,-1,-1
602,27,390.75,103.69,97.83,120.51,0.7786,-1,-1,-1
603,5,828.35,319.95,50.77,164.45,0.7555,-1,-1,-1
603,9,644.40,215.03,107.40,157.96,0.7548,-1,-1,-1
603,11,263.42,232.57,92.96,132.33,0.9109,-1,-1,-1
603,16,922.09,419.98,95.07,180.79,0.8948,-1,-1,-1
603,19,480.87,112.36,85.39,144.35,0.8161,-1,-1,-1
603,20,414.55,512.70,59.76,70.92,0.6767,-1,-1,-1
603,22,363.74,406.32,82.28,151.99,0.8326,-1,-1,-1
603,23,502.07,332.57,73.81,172.78,0.8278,-1,-1,-1
603,24,712.90,189.84,104.02,154.31,0.8164,-1,-1,-1
603,25,455.74,230.63,69.03,156.61,0.8048,-1,-1,-1
603,27,395.32,104.80,92.38,120.49,0.6908,-1,-1,-1
603,-1,1047.73,271.11,64.83,133.12,0.5160,-1,-1,-1
604,5,828.40,322.53,51.81,164.91,0.7748,-1,-1,-1
604,9,665.60,210.21,92.59,164.43,0.7607,-1,-1,-1
604,11,253.00,233.36,85.23,136.08,0.8966,-1,-1,-1
604,16,922.04,424.65,94.82,180.42,0.8367,-1,-1,-1
604,19,477.40,114.75,87.94,145.60,0.8030,-1,-1,-1
604,20,418.04,518.11,58.97,65.76,0.6424,-1,-1,-1
604,22,360.37,410.02,81.33,155.18,0.7946,-1,-1,-1
604,23,502.39,333.29,73.32,176.21,0.8221,-1,-1,-1
604,24,728.32,177.96,86.98,169.98,0.7122,-1,-1,-1
604,25,451.70,231.14,64.42,154.68,0.7724,-1,-1,-1
604,27,405.13,104.40,81.67,123.46,0.6780,-1,-1,-1
605,5,828.89,324.79,52.39,164.69,0.7616,-1,-1,-1
605,9,668.22,208.01,85.00,166.64,0.7532,-1,-1,-1
605,11,248.09,233.79,77.72,137.93,0.8938,-1,-1,-1
605,16,921.82,427.12,94.72,176.41,0.8399,-1,-1,-1
605,19,477.18,115.24,87.75,146.38,0.7993,-1,-1,-1
605,22,358.69,411.15,81.27,159.92,0.7906,-1,-1,-1
605,23,505.00,334.14,72.06,176.75,0.8237,-1,-1,-1
605,24,724.21,175.21,87.75,174.13,0.8187,-1,-1,-1
605,25,449.96,232.52,62.65,152.85,0.8046,-1,-1,-1
605,27,409.47,105.04,76.43,124.96,0.6560,-1,-1,-1
605,20,419.47,520.02,60.36,63.95,0.5841,-1,-1,-1
605,-1,1048.97,272.60,73.01,139.90,0.5402,-1,-1,-1
606,5,828.63,326.70,54.00,164.88,0.7639,-1,-1,-1
606,9,673.07,206.50,73.82,167.69,0.7437,-1,-1,-1
606,11,243.16,234.25,68.76,140.53,0.8773,-1,-1,-1
606,16,921.75,429.80,94.58,174.04,0.8334,-1,-1,-1
606,19,474.79,117.78,89.99,143.71,0.7457,-1,-1,-1
606,22,356.47,412.41,80.16,160.16,0.7997,-1,-1,-1
606,23,509.91,334.55,70.44,176.65,0.8309,-1,-1,-1
606,24,728.51,174.93,80.32,174.67,0.7594,-1,-1,-1
606,25,447.93,234.26,66.49,150.10,0.7935,-1,-1,-1
606,27,414.75,106.74,71.19,126.16,0.6354,-1,-1,-1
606,20,424.38,522.75,56.77,61.21,0.5851,-1,-1,-1
606,-1,1049.67,271.77,74.52,142.80,0.5338,-1,-1,-1
607,5,828.38,328.44,55.20,165.25,0.7487,-1,-1,-1
607,9,677.93,205.48,77.65,166.52,0.7339,-1,-1,-1
607,11,237.96,235.15,60.87,142.45,0.8228,-1,-1,-1
607,16,921.65,432.54,94.12,170.88,0.8436,-1,-1,-1
607,19,474.26,123.95,88.77,140.17,0.6441,-1,-1,-1
607,22,354.77,413.58,79.66,162.29,0.8331,-1,-1,-1
607,23,516.19,334.34,67.06,178.54,0.8407,-1,-1,-1
607,24,729.58,176.64,71.38,171.13,0.7125,-1,-1,-1
607,25,444.92,237.08,67.20,148.41,0.7835,-1,-1,-1
607,27,415.60,107.09,69.93,128.01,0.6374,-1,-1,-1
607,20,422.04,524.01,60.15,59.51,0.5559,-1,-1,-1
607,-1,1050.96,272.50,72.92,144.51,0.5458,-1,-1,-1
608,5,827.77,331.06,58.56,164.83,0.7810,-1,-1,-1
608,9,682.74,204.21,64.22,164.63,0.8242,-1,-1,-1
608,11,233.07,237.20,55.43,144.33,0.8430,-1,-1,-1
608,16,921.59,434.95,93.00,168.12,0.8343,-1,-1,-1
608,19,473.31,136.79,88.46,131.08,0.6948,-1,-1,-1
608,20,429.86,526.19,53.11,57.63,0.6002,-1,-1,-1
608,22,353.45,414.78,79.66,164.03,0.8378,-1,-1,-1
608,23,523.70,333.98,61.23,179.06,0.8734,-1,-1,-1
608,24,730.95,177.82,64.66,165.42,0.7521,-1,-1,-1
608,25,440.26,240.88,77.11,147.27,0.8148,-1,-1,-1
608,27,413.79,108.50,68.41,128.39,0.6695,-1,-1,-1
608,-1,1051.80,269.85,72.11,149.63,0.5150,-1,-1,-1
609,5,828.26,335.99,59.44,163.85,0.7990,-1,-1,-1
609,9,685.15,200.70,60.18,160.59,0.8531,-1,-1,-1
609,11,218.83,243.65,57.34,136.87,0.8273,-1,-1,-1
609,16,919.25,440.77,93.08,155.30,0.8092,-1,-1,-1
609,19,470.39,131.80,89.30,141.21,0.7690,-1,-1,-1
609,22,351.75,418.40,76.14,163.69,0.8551,-1,-1,-1
609,23,531.16,332.35,56.36,179.54,0.8383,-1,-1,-1
609,24,730.45,182.30,53.37,154.11,0.7971,-1,-1,-1
609,25,436.44,247.80,83.34,145.63,0.7963,-1,-1,-1
609,27,409.64,113.72,68.70,128.36,0.6399,-1,-1,-1
609,20,438.00,529.73,46.89,54.17,0.5426,-1,-1,-1
609,-1,1053.24,264.47,72.11,160.07,0.5214,-1,-1,-1
610,5,827.48,338.82,59.88,163.78,0.7837,-1,-1,-1
610,9,684.93,198.82,64.94,159.42,0.8717,-1,-1,-1
610,11,210.62,243.84,60.22,142.69,0.7693,-1,-1,-1
610,16,918.91,443.11,92.53,155.26,0.8182,-1,-1,-1
610,19,470.33,141.27,88.35,133.54,0.7367,-1,-1,-1
610,22,351.02,419.84,77.19,163.07,0.8448,-1,-1,-1
610,23,532.60,332.00,55.79,178.47,0.8338,-1,-1,-1
610,24,731.66,185.45,51.23,153.60,0.7531,-1,-1,-1
610,25,434.78,249.45,81.13,146.71,0.7701,-1,-1,-1
610,27,407.84,107.70,68.93,136.85,0.6507,-1,-1,-1
610,-1,1051.86,264.57,74.07,161.76,0.5789,-1,-1,-1
611,5,826.92,341.52,60.84,164.19,0.8001,-1,-1,-1
611,9,685.20,196.88,69.73,157.30,0.8917,-1,-1,-1
611,11,201.96,252.20,62.39,139.09,0.7962,-1,-1,-1
611,16,917.93,445.64,92.60,163.03,0.8195,-1,-1,-1
611,19,468.08,151.45,89.60,126.05,0.7448,-1,-1,-1
611,22,350.17,422.78,81.79,160.57,0.8579,-1,-1,-1
611,23,532.94,332.51,56.66,176.82,0.8392,-1,-1,-1
611,24,733.73,188.10,49.34,140.35,0.7565,-1,-1,-1
611,25,432.49,251.84,88.29,146.85,0.7883,-1,-1,-1
611,27,406.61,121.93,68.08,124.46,0.6648,-1,-1,-1
611,-1,1051.33,265.15,75.67,160.61,0.5645,-1,-1,-1
612,5,825.73,344.68,60.98,164.13,0.7965,-1,-1,-1
612,9,684.50,196.50,71.56,158.07,0.8989,-1,-1,-1
612,11,191.95,256.11,69.42,140.08,0.8158,-1,-1,-1
612,16,917.19,449.36,91.77,169.86,0.8229,-1,-1,-1
612,19,467.14,143.80,88.93,135.91,0.7128,-1,-1,-1
612,22,349.22,425.74,87.20,158.58,0.8527,-1,-1,-1
612,23,532.47,334.40,58.34,176.20,0.8520,-1,-1,-1
612,24,733.96,193.36,48.57,135.08,0.6806,-1,-1,-1
612,25,431.07,255.67,84.20,144.85,0.8024,-1,-1,-1
612,27,405.21,105.15,68.83,143.35,0.6238,-1,-1,-1
612,-1,1050.20,266.19,75.34,159.95,0.5416,-1,-1,-1
613,5,825.32,347.50,60.55,164.51,0.8149,-1,-1,-1
613,9,680.50,195.49,74.57,161.89,0.8378,-1,-1,-1
613,11,180.56,259.70,79.26,142.11,0.8654,-1,-1,-1
613,16,916.76,452.37,91.79,167.93,0.8685,-1,-1,-1
613,19,465.69,138.19,88.32,144.80,0.6792,-1,-1,-1
613,22,349.60,429.04,89.43,156.10,0.8704,-1,-1,-1
613,23,532.11,336.71,59.54,176.50,0.8552,-1,-1,-1
613,24,733.53,199.44,48.55,131.60,0.6015,-1,-1,-1
613,25,428.98,257.80,84.91,144.77,0.8331,-1,-1,-1
613,27,404.39,104.79,68.33,146.83,0.6594,-1,-1,-1
613,-1,1050.21,266.40,48.37,146.76,0.5706,-1,-1,-1
613,-1,447.91,539.67,50.75,175.65,0.5108,-1,-1,-1
614,5,822.14,353.82,60.28,164.01,0.7978,-1,-1,-1
614,9,677.77,195.90,72.18,164.19,0.8073,-1,-1,-1
614,11,163.08,265.93,90.89,142.78,0.8887,-1,-1,-1
614,16,916.76,458.10,90.60,137.28,0.7625,-1,-1,-1
614,19,465.48,141.07,83.90,148.97,0.7849,-1,-1,-1
614,22,349.76,432.97,90.28,152.31,0.8554,-1,-1,-1
614,23,534.49,344.47,62.22,175.11,0.8272,-1,-1,-1
614,24,733.32,211.67,46.75,125.03,0.6680,-1,-1,-1
614,25,427.12,260.57,82.69,146.73,0.8145,-1,-1,-1
614,27,402.58,116.27,68.70,140.33,0.7462,-1,-1,-1
614,-1,450.93,546.06,59.15,173.87,0.5590,-1,-1,-1
615,5,821.31,356.42,60.11,164.64,0.8024,-1,-1,-1
615,9,674.00,196.84,70.01,162.49,0.7691,-1,-1,-1
615,11,159.36,268.32,88.47,143.07,0.8765,-1,-1,-1
615,16,916.52,460.81,91.02,133.80,0.7402,-1,-1,-1
615,19,464.26,156.03,84.45,134.15,0.8003,-1,-1,-1
615,22,350.00,434.80,83.82,150.06,0.8438,-1,-1,-1
615,23,536.58,348.29,64.72,174.64,0.8568,-1,-1,-1
615,24,729.72,210.62,49.29,128.90,0.6163,-1,-1,-1
615,25,426.52,261.06,80.80,147.04,0.8232,-1,-1,-1
615,27,402.18,120.49,67.06,138.88,0.7291,-1,-1,-1
615,-1,451.95,549.12,70.35,170.95,0.5741,-1,-1,-1
615,-1,1046.38,266.64,51.13,153.87,0.5295,-1,-1,-1
616,5,821.05,359.08,59.07,164.69,0.8009,-1,-1,-1
616,9,667.51,198.11,73.08,162.30,0.7972,-1,-1,-1
616,11,156.20,270.49,83.34,143.63,0.8846,-1,-1,-1
616,16,917.89,462.81,89.40,137.95,0.7186,-1,-1,-1
616,19,463.69,158.02,84.74,134.19,0.7881,-1,-1,-1
616,22,350.05,436.94,81.53,147.82,0.8477,-1,-1,-1
616,23,537.15,352.31,68.75,174.09,0.8684,-1,-1,-1
616,24,728.58,209.25,48.09,132.47,0.6327,-1,-1,-1
616,25,424.29,260.70,84.11,150.03,0.8346,-1,-1,-1
616,27,402.46,111.43,67.62,149.93,0.6715,-1,-1,-1
616,-1,451.12,551.83,81.65,168.36,0.6187,-1,-1,-1
617,5,820.64,361.97,58.66,164.06,0.8199,-1,-1,-1
617,9,661.37,198.66,81.01,161.66,0.8284,-1,-1,-1
617,11,153.92,271.81,79.56,144.46,0.9068,-1,-1,-1
617,16,919.75,464.70,87.57,140.01,0.7683,-1,-1,-1
617,19,463.45,158.39,89.58,135.52,0.7496,-1,-1,-1
617,22,350.18,438.20,75.49,146.11,0.8592,-1,-1,-1
617,23,529.89,355.08,81.32,174.54,0.8467,-1,-1,-1
617,24,717.18,208.00,59.09,134.94,0.6788,-1,-1,-1
617,25,421.85,260.90,83.88,150.91,0.8476,-1,-1,-1
617,27,401.89,120.34,65.13,142.81,0.7344,-1,-1,-1
617,-1,450.12,554.40,92.49,165.91,0.5882,-1,-1,-1
618,5,820.52,363.93,56.96,164.24,0.7844,-1,-1,-1
618,9,655.77,203.06,91.34,159.59,0.8152,-1,-1,-1
618,11,148.08,272.12,78.45,146.09,0.9078,-1,-1,-1
618,16,920.75,466.75,87.29,123.27,0.7583,-1,-1,-1
