666,39,938.02,433.44,133.09,182.99,0.8809,-1,-1,-1
666,47,485.01,457.77,70.97,125.97,0.8668,-1,-1,-1
666,35,881.25,338.15,55.36,160.08,0.8084,-1,-1,-1
666,32,467.30,101.98,53.27,133.49,0.7835,-1,-1,-1
666,53,726.91,511.09,63.18,72.88,0.7532,-1,-1,-1
666,50,660.80,161.56,73.30,154.10,0.7288,-1,-1,-1
666,45,610.64,140.09,45.86,131.35,0.6849,-1,-1,-1
667,16,331.20,258.56,60.21,144.49,0.8932,-1,-1,-1
667,39,939.46,433.40,132.98,182.47,0.8886,-1,-1,-1
667,13,81.89,254.18,59.93,144.94,0.8872,-1,-1,-1
667,49,554.63,344.38,63.86,162.10,0.8806,-1,-1,-1
667,47,484.98,458.90,71.83,124.84,0.8570,-1,-1,-1
667,35,882.10,338.34,53.22,160.07,0.8255,-1,-1,-1
667,32,466.27,102.04,54.14,133.42,0.8039,-1,-1,-1
667,53,729.51,511.74,61.80,72.72,0.7266,-1,-1,-1
667,50,657.06,163.01,77.32,151.97,0.7000,-1,-1,-1
667,45,615.09,140.47,43.24,132.87,0.6734,-1,-1,-1
668,16,330.49,259.06,60.52,144.15,0.8899,-1,-1,-1
668,13,83.79,254.51,59.61,144.51,0.8807,-1,-1,-1
668,39,940.91,432.45,132.20,180.89,0.8789,-1,-1,-1
668,49,555.73,344.98,61.36,161.39,0.8727,-1,-1,-1
668,47,484.13,459.30,73.75,124.56,0.8462,-1,-1,-1
668,35,881.96,338.38,51.98,160.13,0.8213,-1,-1,-1
668,32,464.40,103.97,56.26,131.08,0.7998,-1,-1,-1
668,53,732.54,512.31,59.21,72.10,0.7172,-1,-1,-1
668,50,654.68,166.30,79.89,150.85,0.6285,-1,-1,-1
668,45,616.71,140.76,42.64,133.36,0.6137,-1,-1,-1
669,16,329.83,259.54,60.52,143.59,0.8958,-1,-1,-1
669,39,943.39,431.39,130.29,179.26,0.8950,-1,-1,-1
669,13,84.87,255.02,59.94,143.67,0.8922,-1,-1,-1
669,49,555.42,345.38,60.46,160.89,0.8845,-1,-1,-1
669,35,881.08,338.61,52.29,159.67,0.8333,-1,-1,-1
669,47,483.03,459.73,75.78,124.09,0.8329,-1,-1,-1
669,32,460.99,103.33,61.73,131.83,0.8054,-1,-1,-1
669,53,735.33,512.51,58.19,71.74,0.7432,-1,-1,-1
669,50,676.35,169.16,57.32,151.26,0.6377,-1,-1,-1
669,-1,645.89,173.39,52.42,132.81,0.5481,-1,-1,-1
669,45,616.52,141.82,42.84,132.56,0.5415,-1,-1,-1
670,39,950.84,428.88,123.18,175.08,0.8963,-1,-1,-1
670,16,328.29,260.64,61.08,142.25,0.8884,-1,-1,-1
670,13,86.76,255.67,60.60,142.91,0.8745,-1,-1,-1
670,47,480.43,461.12,77.44,122.82,0.8543,-1,-1,-1
670,49,547.15,348.50,67.20,160.37,0.8310,-1,-1,-1
670,35,879.55,339.28,52.16,158.39,0.8259,-1,-1,-1
670,32,454.92,103.60,65.04,131.03,0.8128,-1,-1,-1
670,53,739.97,511.58,56.36,72.37,0.7544,-1,-1,-1
670,50,654.77,178.33,77.21,152.72,0.6957,-1,-1,-1
671,13,87.74,255.84,60.77,142.77,0.8989,-1,-1,-1
671,16,328.42,261.14,60.45,141.69,0.8929,-1,-1,-1
671,39,955.10,427.68,119.03,174.56,0.8877,-1,-1,-1
671,32,452.28,104.05,67.19,130.79,0.8452,-1,-1,-1
671,47,479.42,462.05,77.95,121.83,0.8349,-1,-1,-1
671,35,879.15,339.74,52.17,157.73,0.8308,-1,-1,-1
671,53,741.69,511.12,55.57,72.65,0.7713,-1,-1,-1
671,49,549.34,350.30,63.13,163.46,0.7605,-1,-1,-1
671,50,654.46,181.47,76.65,151.39,0.7200,-1,-1,-1
671,45,624.21,144.98,60.87,168.09,0.5039,-1,-1,-1
672,13,88.74,256.39,60.90,142.19,0.9032,-1,-1,-1
672,16,327.96,261.78,60.88,141.04,0.8962,-1,-1,-1
672,39,960.28,426.36,113.87,174.66,0.8926,-1,-1,-1
672,47,478.97,462.81,77.27,120.79,0.8382,-1,-1,-1
672,32,449.38,104.64,70.47,130.57,0.8343,-1,-1,-1
672,35,878.46,340.17,52.24,157.31,0.8196,-1,-1,-1
672,53,743.12,511.20,55.62,72.91,0.7548,-1,-1,-1
672,49,547.31,353.81,63.80,164.92,0.7321,-1,-1,-1
672,50,643.83,161.29,89.11,175.27,0.6607,-1,-1,-1
672,45,624.60,153.01,59.80,160.90,0.5526,-1,-1,-1
673,39,965.61,425.08,107.89,175.42,0.9072,-1,-1,-1
673,16,327.84,262.15,60.93,140.89,0.8909,-1,-1,-1
673,13,90.57,256.72,60.30,141.80,0.8840,-1,-1,-1
673,32,446.09,105.23,73.56,130.41,0.8562,-1,-1,-1
673,47,478.95,464.44,75.74,118.83,0.8549,-1,-1,-1
673,35,877.92,340.66,51.43,156.93,0.8328,-1,-1,-1
673,53,744.30,511.08,54.96,73.16,0.7632,-1,-1,-1
673,49,547.63,355.47,60.08,166.86,0.7489,-1,-1,-1
673,50,656.43,188.68,75.97,152.31,0.7111,-1,-1,-1
673,45,616.99,142.48,59.17,172.05,0.5002,-1,-1,-1
674,13,92.32,257.29,60.16,141.40,0.8923,-1,-1,-1
674,39,971.47,423.47,101.19,176.10,0.8900,-1,-1,-1
674,16,328.16,262.75,60.92,140.13,0.8737,-1,-1,-1
674,32,443.22,106.69,76.72,129.85,0.8468,-1,-1,-1
674,47,478.22,465.90,74.39,117.51,0.8385,-1,-1,-1
674,35,877.30,341.16,50.65,155.99,0.8267,-1,-1,-1
674,50,651.32,191.64,81.23,150.77,0.7574,-1,-1,-1
674,49,547.13,361.69,60.93,160.57,0.7545,-1,-1,-1
674,53,745.71,511.11,53.59,73.28,0.7230,-1,-1,-1
675,13,95.85,257.87,59.53,140.60,0.8899,-1,-1,-1
675,39,983.49,420.13,85.99,177.27,0.8823,-1,-1,-1
675,32,440.78,115.86,79.65,121.48,0.8524,-1,-1,-1
675,16,330.22,256.88,59.67,145.64,0.8326,-1,-1,-1
675,35,876.46,342.39,50.22,154.09,0.8233,-1,-1,-1
675,47,476.72,466.73,72.08,116.96,0.8044,-1,-1,-1
675,45,596.49,201.35,67.15,123.80,0.7753,-1,-1,-1
675,49,547.69,365.22,57.90,156.16,0.7551,-1,-1,-1
675,50,630.74,159.47,101.19,185.36,0.7329,-1,-1,-1
675,53,747.31,510.29,49.95,73.97,0.7143,-1,-1,-1
676,13,97.44,258.23,59.17,139.93,0.8860,-1,-1,-1
676,39,989.18,419.09,79.08,176.99,0.8812,-1,-1,-1
676,32,440.68,117.45,80.49,120.38,0.8549,-1,-1,-1
676,16,330.86,251.78,59.60,150.97,0.8376,-1,-1,-1
676,35,876.10,342.69,49.78,153.61,0.8191,-1,-1,-1
676,47,476.31,466.88,70.77,117.12,0.7814,-1,-1,-1
676,50,630.08,159.27,97.88,188.97,0.7460,-1,-1,-1
676,49,547.63,366.89,57.38,154.00,0.7433,-1,-1,-1
676,45,592.93,202.82,69.94,130.75,0.7320,-1,-1,-1
676,53,748.82,509.64,47.39,74.63,0.6822,-1,-1,-1
677,13,99.15,258.68,59.05,139.39,0.8864,-1,-1,-1
677,39,994.27,417.66,72.32,177.54,0.8664,-1,-1,-1
677,16,330.87,248.20,59.73,154.24,0.8535,-1,-1,-1
677,32,440.97,120.57,80.75,117.55,0.8199,-1,-1,-1
677,35,875.93,343.17,49.67,152.96,0.8053,-1,-1,-1
677,47,475.60,467.28,70.00,116.78,0.7818,-1,-1,-1
677,49,547.42,367.42,56.39,153.14,0.7479,-1,-1,-1
677,45,589.05,204.23,64.39,137.15,0.7413,-1,-1,-1
677,50,644.24,198.05,79.85,151.44,0.6622,-1,-1,-1
677,53,749.83,509.25,45.87,74.77,0.6528,-1,-1,-1
678,39,998.84,416.54,66.69,179.15,0.8984,-1,-1,-1
678,13,100.58,258.89,58.42,139.25,0.8818,-1,-1,-1
678,16,331.02,246.86,59.56,155.69,0.8612,-1,-1,-1
678,32,441.33,120.93,80.72,117.82,0.8234,-1,-1,-1
678,35,876.11,343.98,49.32,151.73,0.8207,-1,-1,-1
678,47,475.72,466.96,68.38,116.83,0.8167,-1,-1,-1
678,45,584.32,206.94,73.84,142.50,0.7842,-1,-1,-1
678,49,547.32,368.25,56.30,151.94,0.7693,-1,-1,-1
678,50,628.02,155.83,93.10,194.22,0.7587,-1,-1,-1
678,53,750.47,508.87,45.71,75.19,0.6978,-1,-1,-1
679,39,1001.71,416.06,62.20,179.34,0.8959,-1,-1,-1
679,13,101.55,259.02,59.36,139.29,0.8830,-1,-1,-1
679,16,331.42,245.90,59.57,156.64,0.8698,-1,-1,-1
679,32,442.13,123.33,79.95,115.94,0.8278,-1,-1,-1
679,35,875.10,344.75,50.29,150.75,0.8183,-1,-1,-1
679,47,476.32,466.87,67.65,116.91,0.7930,-1,-1,-1
679,45,580.98,210.24,64.02,142.10,0.7915,-1,-1,-1
679,49,547.02,368.49,57.91,151.05,0.7642,-1,-1,-1
679,50,634.17,204.04,83.99,145.99,0.7421,-1,-1,-1
679,53,751.76,508.65,45.41,75.29,0.7032,-1,-1,-1
680,39,1005.82,415.08,55.76,179.32,0.8912,-1,-1,-1
680,13,103.83,259.24,60.93,139.09,0.8892,-1,-1,-1
680,16,329.99,245.91,61.61,156.61,0.8702,-1,-1,-1
680,45,575.35,215.76,53.21,136.78,0.8554,-1,-1,-1
680,35,874.86,345.65,50.15,148.86,0.8172,-1,-1,-1
680,49,546.06,368.67,62.46,153.53,0.8142,-1,-1,-1
680,32,443.07,123.64,78.94,115.93,0.8086,-1,-1,-1
680,47,475.91,466.68,67.95,117.10,0.7905,-1,-1,-1
680,50,631.63,212.70,69.17,138.10,0.7412,-1,-1,-1
680,53,753.10,507.92,47.21,76.56,0.7402,-1,-1,-1
681,13,105.88,259.61,60.30,138.36,0.8926,-1,-1,-1
681,45,570.60,218.51,55.26,134.43,0.8816,-1,-1,-1
681,39,1006.48,414.37,53.10,179.17,0.8767,-1,-1,-1
681,16,330.34,246.87,61.86,155.60,0.8669,-1,-1,-1
681,32,442.88,126.99,78.12,112.66,0.8336,-1,-1,-1
681,49,545.88,369.18,65.48,156.90,0.8169,-1,-1,-1
681,35,874.58,346.29,50.21,148.05,0.8097,-1,-1,-1
681,47,475.80,466.79,68.30,117.03,0.7945,-1,-1,-1
681,50,617.66,209.96,72.75,141.10,0.7818,-1,-1,-1
681,53,754.61,507.29,46.83,77.02,0.7423,-1,-1,-1
681,-1,624.48,145.74,39.74,95.34,0.5185,-1,-1,-1
682,13,107.48,259.44,60.62,138.60,0.8921,-1,-1,-1
682,45,564.99,219.10,60.19,134.15,0.8805,-1,-1,-1
682,16,327.66,249.00,64.99,153.43,0.8738,-1,-1,-1
682,39,1006.10,413.86,52.48,178.41,0.8666,-1,-1,-1
682,49,545.67,369.73,69.55,160.20,0.8229,-1,-1,-1
682,50,606.91,209.93,76.27,141.23,0.8182,-1,-1,-1
682,32,442.97,128.51,77.65,111.40,0.8155,-1,-1,-1
682,35,873.66,347.00,50.86,147.06,0.8119,-1,-1,-1
682,47,475.96,466.76,67.71,117.03,0.8112,-1,-1,-1
682,53,754.94,507.01,48.56,77.51,0.7557,-1,-1,-1
683,13,108.47,259.45,61.80,138.71,0.8831,-1,-1,-1
683,45,556.99,219.01,68.63,134.53,0.8701,-1,-1,-1
683,16,326.74,251.79,66.48,150.54,0.8479,-1,-1,-1
683,39,1005.34,413.03,51.68,177.73,0.8438,-1,-1,-1
683,49,545.07,370.35,74.13,160.63,0.8185,-1,-1,-1
683,50,597.51,209.77,82.44,141.37,0.8055,-1,-1,-1
683,35,873.56,347.69,50.55,146.37,0.7987,-1,-1,-1
683,32,442.89,127.09,77.95,113.41,0.7949,-1,-1,-1
683,47,476.11,467.07,67.87,116.67,0.7744,-1,-1,-1
683,53,756.17,506.58,49.11,78.22,0.7224,-1,-1,-1
684,13,109.92,259.21,61.99,138.92,0.8630,-1,-1,-1
684,45,546.42,218.48,77.57,135.07,0.8551,-1,-1,-1
684,16,326.83,256.66,67.06,145.71,0.8482,-1,-1,-1
684,39,1002.04,412.03,53.51,176.95,0.8465,-1,-1,-1
684,49,545.11,371.13,76.29,159.42,0.8283,-1,-1,-1
684,35,873.21,348.08,50.57,145.68,0.8090,-1,-1,-1
684,50,591.60,209.60,88.80,141.63,0.7819,-1,-1,-1
684,47,476.37,466.95,68.04,116.77,0.7756,-1,-1,-1
684,53,757.17,506.34,49.27,78.24,0.7522,-1,-1,-1
684,32,443.28,126.88,78.38,113.57,0.7446,-1,-1,-1
685,39,997.34,409.36,55.44,175.29,0.8660,-1,-1,-1
685,45,522.44,218.27,100.90,137.71,0.8610,-1,-1,-1
685,13,112.14,258.45,64.83,139.42,0.8552,-1,-1,-1
685,16,326.77,262.57,68.03,139.78,0.8488,-1,-1,-1
685,35,872.27,348.55,51.67,144.61,0.8148,-1,-1,-1
685,49,546.00,372.45,77.76,157.56,0.8138,-1,-1,-1
685,47,477.08,467.07,67.69,116.55,0.7782,-1,-1,-1
685,50,596.83,210.52,84.90,142.72,0.7755,-1,-1,-1
685,32,442.02,128.25,81.60,112.89,0.7412,-1,-1,-1
685,53,757.96,505.39,51.77,79.13,0.7337,-1,-1,-1
685,-1,623.23,150.32,41.39,127.66,0.5645,-1,-1,-1
686,13,114.11,258.75,66.60,139.00,0.8696,-1,-1,-1
686,39,995.44,407.26,55.91,174.44,0.8605,-1,-1,-1
686,16,327.70,262.64,67.83,139.42,0.8491,-1,-1,-1
686,45,511.06,218.76,107.36,141.13,0.8478,-1,-1,-1
686,49,547.84,373.27,76.06,156.48,0.8284,-1,-1,-1
686,50,561.70,212.46,118.76,145.19,0.8157,-1,-1,-1
686,35,872.22,348.29,51.64,144.31,0.7980,-1,-1,-1
686,47,477.81,467.35,67.12,116.27,0.7848,-1,-1,-1
686,32,440.84,125.06,84.79,116.28,0.7641,-1,-1,-1
686,53,758.72,504.74,52.90,79.98,0.6949,-1,-1,-1
686,-1,623.48,151.28,40.36,127.42,0.5718,-1,-1,-1
687,39,993.96,405.18,56.54,169.76,0.8540,-1,-1,-1
687,16,327.39,262.95,68.85,139.29,0.8454,-1,-1,-1
687,45,504.10,219.78,98.20,140.57,0.8436,-1,-1,-1
687,50,553.11,214.97,122.87,147.34,0.8366,-1,-1,-1
687,49,548.41,373.82,75.93,155.43,0.8188,-1,-1,-1
687,13,115.84,258.68,65.19,138.56,0.8059,-1,-1,-1
687,35,871.67,348.26,51.97,144.33,0.7969,-1,-1,-1
687,47,478.47,467.30,66.83,116.16,0.7641,-1,-1,-1
687,32,440.82,126.58,85.76,115.14,0.7414,-1,-1,-1
687,53,759.87,504.09,53.37,80.74,0.6525,-1,-1,-1
687,54,624.11,152.31,39.39,128.94,0.5844,-1,-1,-1
688,45,492.91,219.89,102.33,140.32,0.8887,-1,-1,-1
688,16,332.21,263.27,64.60,138.72,0.8447,-1,-1,-1
688,39,991.98,403.66,58.26,167.57,0.8428,-1,-1,-1
688,50,548.05,218.74,122.72,146.99,0.8220,-1,-1,-1
688,49,548.50,374.32,76.32,154.52,0.8125,-1,-1,-1
688,13,118.39,258.79,66.31,138.14,0.8040,-1,-1,-1
688,35,871.47,348.11,51.99,143.99,0.7747,-1,-1,-1
688,47,479.21,467.47,66.90,115.72,0.7388,-1,-1,-1
688,32,443.44,128.89,81.38,113.22,0.6878,-1,-1,-1
688,53,760.69,503.27,54.95,81.60,0.6654,-1,-1,-1
688,54,623.03,153.82,40.69,127.96,0.6197,-1,-1,-1
689,39,989.66,402.28,59.81,164.78,0.8535,-1,-1,-1
689,45,480.64,219.57,100.81,141.10,0.8499,-1,-1,-1
689,50,546.10,222.98,117.31,146.96,0.8312,-1,-1,-1
689,16,337.36,263.95,60.01,138.06,0.8210,-1,-1,-1
689,49,549.13,374.08,77.15,154.41,0.8004,-1,-1,-1
689,35,873.47,348.00,50.14,143.99,0.7706,-1,-1,-1
689,47,479.70,467.19,66.56,115.94,0.7507,-1,-1,-1
689,13,121.76,258.96,67.40,138.18,0.7398,-1,-1,-1
689,32,444.93,127.92,80.31,114.44,0.6682,-1,-1,-1
689,53,761.83,502.70,55.46,82.09,0.6578,-1,-1,-1
689,54,623.21,156.37,40.57,125.68,0.6496,-1,-1,-1
690,39,985.41,398.58,64.18,164.72,0.8677,-1,-1,-1
690,16,341.28,264.64,58.04,137.29,0.8455,-1,-1,-1
690,45,464.18,220.85,92.93,140.34,0.8429,-1,-1,-1
690,50,543.37,230.41,104.53,141.16,0.8166,-1,-1,-1
690,47,480.71,466.66,65.77,116.13,0.7745,-1,-1,-1
690,49,549.52,376.65,79.70,151.66,0.7699,-1,-1,-1
690,35,877.51,347.63,46.11,144.36,0.7693,-1,-1,-1
690,13,128.35,259.44,55.79,136.14,0.7221,-1,-1,-1
690,54,619.06,159.61,44.16,122.13,0.6959,-1,-1,-1
690,32,447.97,128.41,79.40,115.51,0.6774,-1,-1,-1
690,53,763.71,502.00,58.07,82.99,0.6503,-1,-1,-1
691,39,984.15,397.12,64.91,166.00,0.8657,-1,-1,-1
691,16,341.93,265.12,58.68,136.84,0.8513,-1,-1,-1
691,45,459.80,220.00,85.53,141.47,0.8309,-1,-1,-1
691,50,536.22,232.93,98.86,138.55,0.7859,-1,-1,-1
691,35,879.34,347.17,44.24,144.80,0.7800,-1,-1,-1
691,47,481.31,466.50,65.58,116.41,0.7692,-1,-1,-1
691,13,132.39,259.77,52.29,134.88,0.7074,-1,-1,-1
691,49,552.72,376.10,77.41,151.89,0.6941,-1,-1,-1
691,32,449.91,124.64,81.53,119.27,0.6904,-1,-1,-1
691,54,617.11,159.59,45.44,122.66,0.6788,-1,-1,-1
691,53,765.08,501.16,58.84,83.56,0.6563,-1,-1,-1
692,39,982.67,395.88,66.09,166.64,0.8704,-1,-1,-1
692,16,342.54,265.33,58.98,136.66,0.8562,-1,-1,-1
692,45,454.94,220.60,83.14,141.41,0.8388,-1,-1,-1
692,47,482.10,466.12,65.11,117.07,0.8030,-1,-1,-1
692,35,880.72,346.38,43.16,145.33,0.7902,-1,-1,-1
692,50,528.82,234.34,91.67,137.24,0.7854,-1,-1,-1
692,13,135.74,260.22,60.58,134.43,0.7337,-1,-1,-1
692,32,451.24,125.53,82.17,118.40,0.7320,-1,-1,-1
692,49,557.80,376.23,72.64,151.62,0.7003,-1,-1,-1
692,54,616.83,159.81,45.54,123.64,0.6998,-1,-1,-1
692,53,766.40,500.11,60.28,84.79,0.6536,-1,-1,-1
693,39,982.34,394.63,66.15,167.06,0.8706,-1,-1,-1
693,16,343.12,265.72,58.90,136.32,0.8633,-1,-1,-1
693,45,451.45,221.01,80.61,139.93,0.8590,-1,-1,-1
693,47,482.43,465.92,64.85,118.02,0.8198,-1,-1,-1
693,13,139.11,260.72,55.86,134.49,0.8006,-1,-1,-1
693,50,532.36,235.94,74.60,137.29,0.7926,-1,-1,-1
693,35,881.73,345.42,42.68,146.17,0.7850,-1,-1,-1
693,32,451.48,123.78,82.41,120.27,0.7269,-1,-1,-1
693,53,768.04,498.63,60.60,85.85,0.7011,-1,-1,-1
693,54,616.96,160.09,44.57,124.01,0.6858,-1,-1,-1
693,49,564.91,369.50,68.55,159.19,0.6718,-1,-1,-1
694,16,343.03,266.30,59.50,135.80,0.8660,-1,-1,-1
694,45,447.17,222.01,79.08,144.58,0.8579,-1,-1,-1
694,39,980.74,393.97,67.51,167.46,0.8547,-1,-1,-1
694,47,482.41,465.85,64.69,118.13,0.8081,-1,-1,-1
694,13,141.14,260.90,51.49,134.50,0.7860,-1,-1,-1
694,35,881.54,344.69,42.93,146.89,0.7629,-1,-1,-1
694,50,527.63,236.42,74.52,135.86,0.7383,-1,-1,-1
694,32,454.62,123.84,79.66,119.62,0.7094,-1,-1,-1
694,53,769.78,497.63,60.62,86.84,0.7009,-1,-1,-1
694,54,617.00,159.38,44.24,124.39,0.6935,-1,-1,-1
694,49,568.69,363.22,68.10,165.92,0.6443,-1,-1,-1
695,16,343.37,267.24,59.44,134.92,0.8630,-1,-1,-1
695,39,979.36,393.12,70.65,168.00,0.8294,-1,-1,-1
695,45,438.06,224.21,79.23,150.71,0.8118,-1,-1,-1
695,35,881.91,343.89,43.55,147.14,0.7797,-1,-1,-1
695,50,525.31,239.31,68.37,145.11,0.7784,-1,-1,-1
695,47,482.13,465.61,65.94,118.43,0.7729,-1,-1,-1
695,13,143.83,262.82,50.55,132.31,0.7623,-1,-1,-1
695,49,569.58,374.49,66.30,154.20,0.7063,-1,-1,-1
695,54,616.74,160.68,43.47,123.08,0.6962,-1,-1,-1
695,53,776.60,495.68,57.44,88.50,0.6934,-1,-1,-1
695,32,470.88,126.08,65.85,109.02,0.6865,-1,-1,-1
695,-1,382.14,116.65,65.11,121.36,0.5318,-1,-1,-1
696,16,343.18,267.42,60.12,134.60,0.8548,-1,-1,-1
696,39,978.92,392.26,72.71,169.09,0.8527,-1,-1,-1
696,45,432.61,225.59,81.18,147.20,0.8167,-1,-1,-1
696,35,880.61,343.42,45.42,147.89,0.8113,-1,-1,-1
696,47,481.80,465.30,66.60,118.74,0.7908,-1,-1,-1
696,13,144.82,263.49,55.19,130.99,0.7717,-1,-1,-1
696,53,778.58,494.85,56.87,89.27,0.7348,-1,-1,-1
696,50,516.13,241.15,72.64,145.64,0.6996,-1,-1,-1
696,49,569.59,378.06,64.86,150.15,0.6949,-1,-1,-1
696,54,615.97,160.81,43.91,123.38,0.6711,-1,-1,-1
696,32,473.69,122.98,64.85,112.58,0.6705,-1,-1,-1
696,-1,381.17,117.91,54.17,120.82,0.5324,-1,-1,-1
697,16,343.33,267.61,60.84,134.32,0.8520,-1,-1,-1
697,39,978.13,391.58,74.00,169.17,0.8513,-1,-1,-1
697,45,426.82,231.29,78.90,143.78,0.8431,-1,-1,-1
697,35,879.18,342.82,47.99,148.55,0.8058,-1,-1,-1
697,47,481.61,464.98,66.83,118.92,0.7957,-1,-1,-1
697,50,512.09,242.75,72.08,145.59,0.7873,-1,-1,-1
697,13,144.89,264.52,55.11,130.01,0.7589,-1,-1,-1
697,53,780.36,494.09,56.39,90.18,0.7373,-1,-1,-1
697,49,569.96,378.87,65.88,149.33,0.7273,-1,-1,-1
697,54,614.97,161.21,44.25,123.60,0.6745,-1,-1,-1
697,32,475.02,124.45,66.03,114.77,0.6738,-1,-1,-1
697,55,379.87,120.71,50.80,118.02,0.5629,-1,-1,-1
698,39,977.97,389.96,74.47,169.85,0.8529,-1,-1,-1
698,16,343.47,267.55,61.93,134.24,0.8338,-1,-1,-1
698,45,420.94,235.21,78.53,143.16,0.8304,-1,-1,-1
698,35,878.88,342.36,49.33,148.86,0.7923,-1,-1,-1
698,47,481.07,464.67,67.12,119.41,0.7851,-1,-1,-1
698,13,146.92,265.66,55.77,128.81,0.7791,-1,-1,-1
698,49,570.10,380.30,66.87,147.84,0.7479,-1,-1,-1
698,50,511.32,243.59,64.70,144.83,0.7465,-1,-1,-1
698,53,781.77,493.43,55.96,90.59,0.7282,-1,-1,-1
698,54,614.89,162.03,43.96,123.59,0.6978,-1,-1,-1
698,32,477.80,122.83,65.45,116.70,0.6776,-1,-1,-1
698,55,379.25,122.12,44.21,116.77,0.5923,-1,-1,-1
699,45,416.23,238.63,77.33,145.00,0.8743,-1,-1,-1
699,39,977.99,388.66,74.59,169.64,0.8618,-1,-1,-1
699,16,343.93,267.54,61.71,135.25,0.8372,-1,-1,-1
699,13,148.04,267.24,57.89,127.19,0.8182,-1,-1,-1
699,35,877.97,341.68,50.93,149.75,0.8119,-1,-1,-1
699,47,480.63,464.36,67.68,119.75,0.8048,-1,-1,-1
699,50,510.73,243.49,55.55,144.88,0.7722,-1,-1,-1
699,49,570.40,380.47,67.32,147.52,0.7638,-1,-1,-1
699,53,782.34,492.60,56.86,91.52,0.7363,-1,-1,-1
699,54,615.31,163.19,43.55,123.68,0.7266,-1,-1,-1
699,32,482.22,122.92,61.59,115.18,0.6727,-1,-1,-1
699,55,379.11,122.23,42.36,116.84,0.5811,-1,-1,-1
700,39,978.60,384.72,72.14,169.38,0.8728,-1,-1,-1
700,16,344.99,268.20,62.65,135.32,0.8298,-1,-1,-1
700,13,150.67,270.12,58.76,124.28,0.8279,-1,-1,-1
700,45,406.20,243.88,71.34,139.96,0.8160,-1,-1,-1
700,47,479.15,463.93,68.07,120.23,0.7824,-1,-1,-1
700,50,509.62,239.56,44.15,148.27,0.7761,-1,-1,-1
700,35,876.93,340.39,54.64,149.43,0.7647,-1,-1,-1
700,53,782.88,491.52,58.16,92.59,0.7464,-1,-1,-1
700,49,572.23,382.33,66.25,145.50,0.7278,-1,-1,-1
700,54,615.34,163.39,42.64,129.25,0.7153,-1,-1,-1
700,32,487.68,120.74,55.34,117.14,0.6543,-1,-1,-1
700,55,377.17,120.17,42.53,118.92,0.5908,-1,-1,-1
701,39,979.01,382.61,70.29,168.40,0.8880,-1,-1,-1
701,16,346.13,269.25,65.07,134.76,0.8371,-1,-1,-1
701,13,151.86,271.99,63.10,121.87,0.8282,-1,-1,-1
701,45,400.47,245.13,69.00,138.78,0.8055,-1,-1,-1
701,47,478.26,463.80,68.38,120.53,0.7952,-1,-1,-1
701,50,507.78,236.79,44.78,151.15,0.7889,-1,-1,-1
701,35,877.91,339.52,54.35,148.78,0.7855,-1,-1,-1
701,53,783.52,491.28,58.42,92.95,0.7737,-1,-1,-1
701,49,572.25,382.59,66.49,145.31,0.7415,-1,-1,-1
701,54,615.01,162.96,42.45,131.54,0.7222,-1,-1,-1
701,32,490.53,120.96,50.05,115.91,0.6335,-1,-1,-1
702,39,979.47,380.33,68.17,166.70,0.8852,-1,-1,-1
702,13,152.85,273.75,65.05,119.86,0.8249,-1,-1,-1
702,47,477.44,463.33,67.85,120.75,0.8192,-1,-1,-1
702,35,877.71,338.82,55.43,149.63,0.8119,-1,-1,-1
702,16,347.66,270.33,66.86,133.85,0.8082,-1,-1,-1
702,53,783.38,491.13,59.34,93.11,0.7900,-1,-1,-1
702,50,502.95,235.10,46.58,152.26,0.7869,-1,-1,-1
702,45,400.34,245.42,62.96,138.15,0.7799,-1,-1,-1
702,54,615.98,165.16,41.21,130.95,0.7361,-1,-1,-1
702,49,573.44,382.82,65.42,144.99,0.7245,-1,-1,-1
702,32,491.86,121.08,48.83,115.56,0.6349,-1,-1,-1
703,39,979.88,378.57,66.18,163.34,0.8758,-1,-1,-1
703,47,476.00,463.19,68.27,120.80,0.8184,-1,-1,-1
703,13,153.68,274.93,69.00,118.75,0.8131,-1,-1,-1
703,35,878.57,337.91,55.94,150.23,0.8015,-1,-1,-1
703,16,348.58,271.95,66.21,132.02,0.7961,-1,-1,-1
703,53,783.45,490.85,59.48,93.38,0.7892,-1,-1,-1
703,50,495.22,234.03,50.08,152.99,0.7710,-1,-1,-1
703,49,573.13,382.98,65.62,144.74,0.7459,-1,-1,-1
703,45,398.97,246.64,57.82,137.14,0.7189,-1,-1,-1
703,54,617.25,164.98,39.61,131.54,0.7156,-1,-1,-1
703,32,492.34,120.54,46.42,115.95,0.6342,-1,-1,-1
703,55,360.99,123.08,45.16,115.92,0.5360,-1,-1,-1
704,39,979.88,376.34,63.30,162.07,0.8738,-1,-1,-1
704,35,880.15,336.89,55.55,151.15,0.8320,-1,-1,-1
704,47,474.82,462.54,68.71,121.36,0.8194,-1,-1,-1
704,16,349.86,272.94,66.12,131.22,0.7950,-1,-1,-1
704,53,783.96,490.52,59.36,93.63,0.7861,-1,-1,-1
704,50,483.77,234.36,58.14,151.25,0.7789,-1,-1,-1
704,13,155.62,276.55,68.52,117.36,0.7772,-1,-1,-1
704,49,577.77,383.58,61.08,144.14,0.7394,-1,-1,-1
