511,16,594.33,202.79,90.11,145.16,0.8087,-1,-1,-1
511,17,888.38,295.13,46.33,140.29,0.6163,-1,-1,-1
511,19,558.40,282.03,54.57,157.67,0.8330,-1,-1,-1
511,20,769.00,130.31,45.37,137.04,0.6747,-1,-1,-1
512,1,626.55,192.89,74.24,154.82,0.7905,-1,-1,-1
512,5,905.77,304.26,83.62,152.69,0.8412,-1,-1,-1
512,6,670.99,516.53,61.01,103.03,0.7030,-1,-1,-1
512,11,286.44,135.23,85.36,121.89,0.7839,-1,-1,-1
512,13,295.81,324.66,77.52,165.07,0.9108,-1,-1,-1
512,15,462.81,160.14,53.75,132.99,0.7665,-1,-1,-1
512,16,588.23,201.31,84.14,140.32,0.8066,-1,-1,-1
512,19,557.39,282.62,55.12,156.83,0.8165,-1,-1,-1
512,20,769.92,132.01,43.07,135.25,0.6570,-1,-1,-1
512,14,735.41,79.15,44.69,131.65,0.5923,-1,-1,-1
512,17,883.93,294.04,47.22,141.60,0.5609,-1,-1,-1
513,1,623.28,192.56,70.30,155.70,0.7266,-1,-1,-1
513,5,904.33,304.88,71.46,153.96,0.8419,-1,-1,-1
513,6,667.04,515.99,59.48,103.41,0.7176,-1,-1,-1
513,11,286.57,135.49,83.63,122.16,0.7943,-1,-1,-1
513,13,293.43,328.51,77.21,166.52,0.9026,-1,-1,-1
513,15,461.73,159.89,53.18,133.18,0.7696,-1,-1,-1
513,16,577.22,202.44,81.84,133.58,0.8100,-1,-1,-1
513,19,557.52,280.63,54.54,159.28,0.7994,-1,-1,-1
513,20,768.97,131.68,43.13,136.20,0.6575,-1,-1,-1
513,14,736.68,79.75,42.93,131.68,0.5863,-1,-1,-1
513,17,879.07,293.69,45.68,142.01,0.5872,-1,-1,-1
514,1,611.29,196.01,69.64,147.22,0.7646,-1,-1,-1
514,5,902.16,306.11,62.05,160.42,0.8129,-1,-1,-1
514,6,659.15,516.65,58.41,103.13,0.7190,-1,-1,-1
514,11,287.85,135.21,79.68,123.01,0.7963,-1,-1,-1
514,13,290.77,334.16,75.68,166.58,0.9006,-1,-1,-1
514,15,459.72,158.22,51.85,134.02,0.7620,-1,-1,-1
514,16,557.99,201.26,76.52,124.34,0.6718,-1,-1,-1
514,19,556.30,282.85,77.98,156.62,0.7709,-1,-1,-1
514,20,768.08,134.34,41.14,134.06,0.6491,-1,-1,-1
514,14,735.28,80.78,43.82,131.41,0.5654,-1,-1,-1
514,17,875.63,294.64,43.67,142.81,0.5678,-1,-1,-1
515,1,609.68,196.75,63.16,149.33,0.7437,-1,-1,-1
515,5,900.38,307.00,57.15,162.38,0.8020,-1,-1,-1
515,6,654.59,517.20,58.11,103.14,0.7229,-1,-1,-1
515,11,290.10,135.24,76.05,122.92,0.7638,-1,-1,-1
515,13,290.28,336.76,73.50,165.40,0.8986,-1,-1,-1
515,15,458.91,158.60,51.44,133.56,0.7694,-1,-1,-1
515,17,875.45,295.49,46.32,150.62,0.7256,-1,-1,-1
515,20,765.56,135.29,41.76,134.09,0.6652,-1,-1,-1
515,14,734.67,84.21,45.68,128.39,0.5355,-1,-1,-1
516,1,603.53,197.91,64.56,152.50,0.7341,-1,-1,-1
516,5,899.56,308.85,50.92,166.22,0.7632,-1,-1,-1
516,6,649.63,517.36,58.13,102.49,0.6927,-1,-1,-1
516,11,292.83,135.33,72.93,122.56,0.7779,-1,-1,-1
516,13,289.66,340.08,71.49,164.88,0.9044,-1,-1,-1
516,15,457.90,158.13,51.16,134.33,0.7518,-1,-1,-1
516,17,872.54,296.36,46.41,153.34,0.6719,-1,-1,-1
516,20,764.91,138.57,40.32,131.79,0.6697,-1,-1,-1
516,14,733.15,83.31,47.37,129.29,0.5677,-1,-1,-1
517,1,600.37,199.74,65.16,151.35,0.7194,-1,-1,-1
517,5,898.95,310.08,48.78,167.21,0.7479,-1,-1,-1
517,6,643.74,518.27,59.07,102.52,0.6725,-1,-1,-1
517,11,295.64,135.48,69.92,122.98,0.7596,-1,-1,-1
517,13,288.85,341.95,70.59,165.56,0.8949,-1,-1,-1
517,15,456.93,158.85,51.03,134.27,0.7381,-1,-1,-1
517,17,871.01,297.51,46.27,153.47,0.7793,-1,-1,-1
517,20,763.94,136.81,40.73,133.45,0.6979,-1,-1,-1
517,14,732.95,85.91,44.60,126.38,0.5555,-1,-1,-1
517,16,531.55,191.18,68.09,156.22,0.5029,-1,-1,-1
517,19,538.66,282.37,71.38,157.89,0.5817,-1,-1,-1
517,-1,1162.16,281.40,55.28,144.40,0.5197,-1,-1,-1
518,1,595.02,201.98,71.25,148.67,0.7605,-1,-1,-1
518,5,898.67,312.89,45.75,165.79,0.7289,-1,-1,-1
518,6,637.80,519.39,60.02,101.36,0.6402,-1,-1,-1
518,11,300.67,135.44,63.62,123.86,0.7459,-1,-1,-1
518,13,288.82,343.70,69.24,165.37,0.9004,-1,-1,-1
518,15,455.25,159.51,51.37,134.39,0.7291,-1,-1,-1
518,16,523.54,188.38,63.16,124.13,0.6616,-1,-1,-1
518,17,869.71,298.73,45.99,154.60,0.7777,-1,-1,-1
518,19,549.29,283.89,60.94,156.81,0.7358,-1,-1,-1
518,20,762.91,139.94,40.30,130.72,0.6607,-1,-1,-1
518,14,732.03,86.54,45.64,124.99,0.5431,-1,-1,-1
518,-1,1160.80,279.80,54.73,146.07,0.5263,-1,-1,-1
519,1,577.56,205.32,86.16,145.54,0.7551,-1,-1,-1
519,5,894.11,317.79,47.37,165.76,0.7905,-1,-1,-1
519,6,625.08,521.40,62.83,98.57,0.7150,-1,-1,-1
519,11,311.52,135.44,50.66,126.64,0.7005,-1,-1,-1
519,13,289.16,345.94,67.38,164.09,0.9079,-1,-1,-1
519,15,452.93,160.79,50.55,133.82,0.7124,-1,-1,-1
519,16,518.64,184.79,63.73,167.40,0.7588,-1,-1,-1
519,17,867.14,301.58,43.53,152.44,0.7858,-1,-1,-1
519,20,760.54,137.54,41.51,133.46,0.6417,-1,-1,-1
519,19,564.60,286.45,42.32,155.66,0.5172,-1,-1,-1
519,-1,1155.78,280.83,57.85,145.58,0.5609,-1,-1,-1
520,1,564.38,205.40,95.75,238.21,0.6181,-1,-1,-1
520,5,892.02,320.34,47.54,165.85,0.8029,-1,-1,-1
520,6,621.42,522.78,61.23,98.36,0.6655,-1,-1,-1
520,11,314.85,135.72,46.82,127.43,0.6872,-1,-1,-1
520,13,289.70,347.58,66.21,162.48,0.9057,-1,-1,-1
520,15,452.23,160.93,49.27,134.45,0.7121,-1,-1,-1
520,16,508.26,184.45,62.32,165.29,0.7885,-1,-1,-1
520,17,865.50,302.55,42.88,151.82,0.7895,-1,-1,-1
520,20,753.68,137.76,47.86,133.54,0.6381,-1,-1,-1
520,-1,1153.22,280.51,58.12,145.43,0.6008,-1,-1,-1
521,1,550.47,205.99,109.47,237.73,0.6456,-1,-1,-1
521,5,888.42,323.31,50.46,164.31,0.7149,-1,-1,-1
521,6,616.88,524.06,60.50,96.86,0.7045,-1,-1,-1
521,11,315.27,135.92,45.63,126.69,0.6747,-1,-1,-1
521,13,289.97,349.38,65.23,163.14,0.9011,-1,-1,-1
521,15,451.06,160.69,49.76,134.52,0.7288,-1,-1,-1
521,16,489.27,184.95,72.60,137.96,0.7777,-1,-1,-1
521,17,864.34,303.79,46.48,151.81,0.7266,-1,-1,-1
521,20,752.99,137.84,47.98,133.94,0.6666,-1,-1,-1
521,14,732.50,87.10,45.07,125.19,0.5048,-1,-1,-1
521,-1,1151.04,280.59,59.23,145.99,0.5957,-1,-1,-1
522,5,887.31,325.63,48.38,165.10,0.6257,-1,-1,-1
522,6,611.59,525.01,60.33,96.00,0.6802,-1,-1,-1
522,11,314.84,136.11,46.84,127.01,0.6973,-1,-1,-1
522,13,291.33,351.93,64.22,164.23,0.9017,-1,-1,-1
522,15,449.57,161.21,51.89,134.65,0.7032,-1,-1,-1
522,16,481.42,186.05,77.58,163.00,0.7516,-1,-1,-1
522,17,862.61,304.09,46.28,151.68,0.6829,-1,-1,-1
522,20,750.81,137.98,50.07,133.96,0.6307,-1,-1,-1
522,1,560.41,206.95,98.32,142.48,0.5093,-1,-1,-1
522,-1,1148.34,279.39,62.51,147.55,0.5565,-1,-1,-1
523,1,542.09,208.10,107.20,233.52,0.6410,-1,-1,-1
523,5,887.54,327.61,45.89,164.75,0.7088,-1,-1,-1
523,6,605.31,526.71,60.85,93.62,0.6189,-1,-1,-1
523,11,314.45,136.65,46.29,126.51,0.6780,-1,-1,-1
523,13,291.97,355.75,63.87,166.76,0.8969,-1,-1,-1
523,15,448.14,162.30,52.86,133.21,0.7057,-1,-1,-1
523,16,471.78,187.57,83.65,160.26,0.7776,-1,-1,-1
523,17,861.06,304.05,43.27,151.18,0.7599,-1,-1,-1
523,20,749.95,138.73,50.70,133.62,0.6901,-1,-1,-1
523,-1,1145.67,279.69,59.62,146.90,0.5311,-1,-1,-1
524,1,528.04,208.44,99.33,237.69,0.7763,-1,-1,-1
524,6,598.13,525.67,56.74,94.12,0.6459,-1,-1,-1
524,11,312.63,138.18,46.66,126.01,0.6931,-1,-1,-1
524,13,292.53,362.16,65.24,170.44,0.9130,-1,-1,-1
524,15,446.95,164.71,50.28,131.37,0.6606,-1,-1,-1
524,16,459.74,187.76,84.18,147.54,0.7808,-1,-1,-1
524,17,859.18,304.28,54.11,152.16,0.7129,-1,-1,-1
524,20,749.22,139.55,49.52,133.36,0.6180,-1,-1,-1
524,5,881.66,331.36,48.21,162.69,0.5788,-1,-1,-1
524,-1,1142.91,278.70,55.68,147.93,0.5465,-1,-1,-1
525,1,524.84,207.01,98.05,240.85,0.7494,-1,-1,-1
525,6,593.82,526.10,54.30,94.49,0.6319,-1,-1,-1
525,11,311.40,138.73,45.56,126.78,0.6982,-1,-1,-1
525,13,292.11,364.99,65.95,170.55,0.9080,-1,-1,-1
525,15,446.72,165.78,49.31,131.61,0.6129,-1,-1,-1
525,16,458.73,186.72,81.40,148.49,0.7477,-1,-1,-1
525,17,858.36,304.43,47.24,151.46,0.6220,-1,-1,-1
525,20,748.56,139.45,48.74,133.40,0.6016,-1,-1,-1
525,-1,1140.62,278.23,53.31,148.14,0.5739,-1,-1,-1
526,1,517.28,207.37,61.74,147.99,0.7989,-1,-1,-1
526,5,879.52,332.64,49.83,161.54,0.6874,-1,-1,-1
526,6,603.68,524.86,38.27,82.53,0.6488,-1,-1,-1
526,11,309.89,139.35,46.42,127.94,0.6769,-1,-1,-1
526,13,292.02,367.46,66.38,170.47,0.9043,-1,-1,-1
526,16,457.43,185.50,78.88,145.23,0.7217,-1,-1,-1
526,19,558.68,290.87,65.47,157.30,0.7979,-1,-1,-1
526,20,749.10,139.66,47.86,133.31,0.6044,-1,-1,-1
526,15,446.31,167.40,45.56,130.62,0.5126,-1,-1,-1
526,17,856.88,304.54,67.36,151.58,0.5461,-1,-1,-1
526,-1,1138.45,278.30,53.28,148.48,0.5803,-1,-1,-1
527,1,514.44,206.67,59.62,148.54,0.8267,-1,-1,-1
527,5,878.40,335.36,51.07,158.61,0.6955,-1,-1,-1
527,6,600.47,523.91,35.50,73.10,0.6237,-1,-1,-1
527,11,308.19,139.81,49.07,128.02,0.7115,-1,-1,-1
527,13,291.70,370.04,66.90,170.28,0.9034,-1,-1,-1
527,16,455.40,184.36,73.44,141.25,0.7416,-1,-1,-1
527,17,855.94,304.33,43.92,151.48,0.7449,-1,-1,-1
527,19,558.93,291.97,66.94,156.39,0.8280,-1,-1,-1
527,20,749.32,139.43,48.48,133.50,0.6756,-1,-1,-1
527,-1,1137.03,277.52,52.94,149.51,0.5871,-1,-1,-1
528,1,509.64,206.91,63.99,147.96,0.8152,-1,-1,-1
528,5,880.55,328.89,49.51,164.70,0.6973,-1,-1,-1
528,6,596.92,523.69,34.09,67.62,0.6207,-1,-1,-1
528,11,305.74,140.04,48.07,129.20,0.6530,-1,-1,-1
528,13,291.68,372.05,66.81,169.64,0.9117,-1,-1,-1
528,16,455.43,181.15,69.32,143.53,0.6818,-1,-1,-1
528,17,855.39,304.36,43.66,151.27,0.7843,-1,-1,-1
528,19,559.65,293.84,67.27,155.26,0.8462,-1,-1,-1
528,20,748.07,140.54,51.92,132.04,0.7196,-1,-1,-1
528,15,435.25,167.80,51.34,155.93,0.5119,-1,-1,-1
528,-1,1136.13,276.03,55.24,150.78,0.5778,-1,-1,-1
529,1,500.16,207.95,59.27,146.61,0.8091,-1,-1,-1
529,5,883.44,297.50,45.60,196.67,0.7256,-1,-1,-1
529,6,587.54,522.33,34.40,63.16,0.6082,-1,-1,-1
529,13,291.65,374.88,66.25,167.75,0.9059,-1,-1,-1
529,16,446.27,173.93,69.04,148.24,0.7355,-1,-1,-1
529,17,854.49,304.40,45.93,151.35,0.7729,-1,-1,-1
529,19,560.09,295.67,66.36,153.18,0.8432,-1,-1,-1
529,20,749.02,140.05,55.53,132.65,0.7764,-1,-1,-1
529,11,301.01,151.74,44.69,118.67,0.5786,-1,-1,-1
529,14,736.99,84.34,39.18,124.40,0.5087,-1,-1,-1
529,-1,1133.48,272.81,54.08,153.00,0.6155,-1,-1,-1
530,1,490.03,208.46,64.86,147.57,0.8096,-1,-1,-1
530,5,884.21,295.12,46.62,199.30,0.7775,-1,-1,-1
530,6,582.76,522.27,35.59,62.58,0.6053,-1,-1,-1
530,11,299.98,153.00,47.42,118.24,0.6903,-1,-1,-1
530,13,291.93,375.45,66.27,167.23,0.9081,-1,-1,-1
530,16,448.58,173.20,70.89,146.11,0.7676,-1,-1,-1
530,17,853.87,305.02,46.24,150.40,0.7860,-1,-1,-1
530,19,560.76,297.19,65.14,151.77,0.8468,-1,-1,-1
530,20,748.15,139.81,57.13,132.75,0.8049,-1,-1,-1
530,14,734.02,84.50,44.29,124.02,0.5288,-1,-1,-1
530,-1,1132.10,270.13,55.03,155.56,0.6597,-1,-1,-1
531,1,487.66,206.28,63.02,151.35,0.8379,-1,-1,-1
531,5,883.54,290.52,48.40,203.53,0.7790,-1,-1,-1
531,6,579.01,521.85,36.28,61.95,0.6081,-1,-1,-1
531,11,297.87,152.81,49.65,118.92,0.6814,-1,-1,-1
531,13,291.98,375.82,66.33,166.62,0.9039,-1,-1,-1
531,16,449.15,172.36,63.39,138.62,0.7463,-1,-1,-1
531,17,853.26,305.33,46.91,149.59,0.7974,-1,-1,-1
531,19,562.04,297.51,63.87,151.46,0.8573,-1,-1,-1
531,20,747.81,140.34,57.88,132.19,0.7933,-1,-1,-1
531,14,733.94,85.10,44.67,123.63,0.5563,-1,-1,-1
531,-1,1130.79,270.60,55.43,155.04,0.6717,-1,-1,-1
532,1,484.13,205.81,61.50,154.78,0.8498,-1,-1,-1
532,5,884.07,288.72,50.35,206.61,0.7897,-1,-1,-1
532,6,570.45,522.07,41.47,61.52,0.6289,-1,-1,-1
532,11,295.78,149.34,51.54,124.48,0.6944,-1,-1,-1
532,13,291.68,376.16,67.60,165.90,0.9027,-1,-1,-1
532,16,443.69,170.49,64.96,135.50,0.8063,-1,-1,-1
532,17,853.17,305.96,49.02,148.97,0.7747,-1,-1,-1
532,19,563.49,297.95,62.80,150.57,0.8526,-1,-1,-1
532,20,747.70,140.60,58.04,132.01,0.8037,-1,-1,-1
532,14,733.02,84.92,42.02,123.09,0.5399,-1,-1,-1
532,-1,1129.78,270.36,55.09,155.03,0.6587,-1,-1,-1
533,1,479.65,206.78,61.29,156.19,0.8352,-1,-1,-1
533,5,886.18,288.20,51.74,209.19,0.7094,-1,-1,-1
533,6,566.79,522.23,41.00,61.58,0.6241,-1,-1,-1
533,11,294.72,149.58,61.53,125.51,0.7332,-1,-1,-1
533,13,291.09,377.10,68.86,164.79,0.9049,-1,-1,-1
533,16,436.75,169.87,69.02,130.66,0.8104,-1,-1,-1
533,17,852.85,306.57,50.89,148.98,0.7896,-1,-1,-1
533,19,566.40,298.11,60.18,150.37,0.8452,-1,-1,-1
533,20,747.46,140.44,57.94,132.13,0.8094,-1,-1,-1
533,14,731.51,84.76,42.86,123.68,0.5783,-1,-1,-1
533,-1,1128.13,269.27,55.21,155.47,0.7043,-1,-1,-1
534,1,474.76,218.63,57.05,144.87,0.8112,-1,-1,-1
534,5,890.35,292.82,52.41,212.46,0.8106,-1,-1,-1
534,6,560.55,523.47,38.30,60.05,0.6384,-1,-1,-1
534,11,294.41,155.12,59.01,121.70,0.7033,-1,-1,-1
534,13,288.53,380.47,73.80,164.67,0.9049,-1,-1,-1
534,14,729.31,84.26,46.89,125.04,0.6195,-1,-1,-1
534,16,420.65,170.16,85.18,129.86,0.8163,-1,-1,-1
534,17,852.17,308.27,49.95,152.29,0.8018,-1,-1,-1
534,19,571.53,297.10,57.60,151.25,0.8251,-1,-1,-1
534,20,747.63,147.36,57.80,125.09,0.7682,-1,-1,-1
534,21,1126.34,266.32,57.76,157.45,0.6946,-1,-1,-1
535,1,473.09,216.33,55.38,146.68,0.8137,-1,-1,-1
535,5,890.23,297.68,73.79,213.41,0.7733,-1,-1,-1
535,6,557.77,524.42,37.19,58.98,0.6478,-1,-1,-1
535,11,295.45,158.38,55.34,119.40,0.6966,-1,-1,-1
535,13,287.42,383.08,76.39,166.31,0.9038,-1,-1,-1
535,14,728.77,84.54,47.66,124.78,0.6283,-1,-1,-1
535,16,416.82,170.90,86.35,129.54,0.8010,-1,-1,-1
535,17,852.23,308.87,50.98,154.00,0.8131,-1,-1,-1
535,19,574.18,296.53,57.79,151.69,0.8267,-1,-1,-1
535,20,747.68,149.11,57.99,123.23,0.7572,-1,-1,-1
535,21,1125.52,264.61,58.25,157.74,0.6576,-1,-1,-1
536,1,468.15,216.21,58.23,146.04,0.7771,-1,-1,-1
536,5,891.09,301.68,62.03,214.21,0.8097,-1,-1,-1
536,11,296.60,165.27,53.09,114.07,0.6524,-1,-1,-1
536,13,287.89,386.11,78.00,167.29,0.9058,-1,-1,-1
536,14,728.52,85.47,48.47,124.15,0.6011,-1,-1,-1
536,16,415.51,171.77,82.55,128.53,0.7841,-1,-1,-1
536,17,851.77,309.68,51.38,156.33,0.7887,-1,-1,-1
536,19,576.39,295.38,59.24,152.67,0.7753,-1,-1,-1
536,20,748.31,151.11,57.85,121.25,0.7382,-1,-1,-1
536,21,1125.70,264.21,58.16,153.79,0.6833,-1,-1,-1
536,6,553.91,524.62,37.32,58.79,0.5959,-1,-1,-1
537,1,462.49,215.24,61.13,146.61,0.7790,-1,-1,-1
537,5,890.62,306.55,64.83,211.70,0.8292,-1,-1,-1
537,6,549.46,524.39,37.67,59.14,0.6070,-1,-1,-1
537,11,297.49,168.53,50.80,111.86,0.6553,-1,-1,-1
537,13,288.18,388.81,79.39,168.18,0.9033,-1,-1,-1
537,16,415.79,172.66,76.57,126.51,0.7739,-1,-1,-1
537,17,851.48,310.35,52.94,145.97,0.7706,-1,-1,-1
537,19,577.78,294.97,57.44,152.65,0.8364,-1,-1,-1
537,20,750.06,148.35,56.74,124.45,0.7419,-1,-1,-1
537,21,1124.90,262.89,57.48,152.80,0.6634,-1,-1,-1
537,14,728.17,86.30,47.84,122.98,0.5943,-1,-1,-1
538,1,458.97,214.91,63.19,146.52,0.7988,-1,-1,-1
538,5,891.30,354.05,64.47,166.42,0.8092,-1,-1,-1
538,6,545.54,524.39,38.59,58.96,0.6098,-1,-1,-1
538,11,297.38,170.76,51.94,109.96,0.6753,-1,-1,-1
538,13,289.36,391.59,80.72,168.93,0.9004,-1,-1,-1
538,16,415.61,172.20,75.27,126.51,0.7928,-1,-1,-1
538,17,850.90,311.81,54.53,152.53,0.7787,-1,-1,-1
538,19,579.56,294.58,57.59,152.76,0.8406,-1,-1,-1
538,20,753.02,146.60,54.23,126.53,0.7588,-1,-1,-1
538,21,1124.45,261.64,55.28,152.98,0.6653,-1,-1,-1
538,14,727.78,85.81,48.48,123.35,0.5995,-1,-1,-1
539,1,454.92,218.71,66.10,141.40,0.6307,-1,-1,-1
539,5,892.59,334.54,72.42,191.22,0.8158,-1,-1,-1
539,6,536.81,524.29,41.31,59.02,0.6064,-1,-1,-1
539,11,293.30,177.83,52.58,104.82,0.6821,-1,-1,-1
539,13,290.58,397.16,83.59,168.16,0.8976,-1,-1,-1
539,14,724.64,86.93,51.84,121.96,0.6350,-1,-1,-1
539,16,415.51,172.20,72.00,126.95,0.7415,-1,-1,-1
539,17,849.37,314.44,55.43,154.54,0.8167,-1,-1,-1
539,19,583.44,294.73,64.36,152.46,0.8162,-1,-1,-1
539,20,759.40,140.63,49.92,134.53,0.7545,-1,-1,-1
539,21,1122.77,254.21,58.48,148.58,0.6092,-1,-1,-1
539,-1,458.36,218.99,62.62,140.89,0.6796,-1,-1,-1
540,1,455.64,220.48,64.39,141.24,0.7710,-1,-1,-1
540,5,893.62,347.08,71.45,179.02,0.8384,-1,-1,-1
540,6,532.68,524.06,42.27,59.42,0.6236,-1,-1,-1
540,11,292.38,181.05,54.87,102.28,0.6807,-1,-1,-1
540,13,291.43,398.53,84.72,167.64,0.8969,-1,-1,-1
540,14,721.92,86.78,55.41,122.11,0.6302,-1,-1,-1
540,16,415.77,168.18,71.93,130.62,0.7941,-1,-1,-1
540,17,848.59,315.00,56.87,153.68,0.7991,-1,-1,-1
540,19,585.38,294.77,65.53,152.35,0.8500,-1,-1,-1
540,20,762.28,138.59,47.42,138.15,0.7243,-1,-1,-1
540,21,1121.61,254.86,58.80,148.26,0.6099,-1,-1,-1
541,1,450.88,221.31,67.59,142.41,0.7729,-1,-1,-1
541,5,896.56,331.82,71.80,194.21,0.8653,-1,-1,-1
541,6,528.76,523.21,44.21,60.38,0.6024,-1,-1,-1
541,11,291.41,182.15,55.24,101.57,0.7019,-1,-1,-1
541,13,292.33,400.51,86.86,165.80,0.8867,-1,-1,-1
541,14,716.93,88.22,59.81,120.30,0.6803,-1,-1,-1
541,16,416.08,169.45,70.57,127.61,0.7757,-1,-1,-1
541,17,847.85,315.59,52.13,152.73,0.8094,-1,-1,-1
541,19,586.98,294.93,63.71,151.89,0.8672,-1,-1,-1
541,20,763.35,137.96,46.49,139.33,0.7183,-1,-1,-1
541,21,1121.45,252.10,59.48,151.43,0.6166,-1,-1,-1
542,1,453.50,221.18,65.52,143.50,0.8061,-1,-1,-1
542,5,901.33,336.97,71.00,188.43,0.8743,-1,-1,-1
542,11,291.45,187.69,60.46,95.41,0.6964,-1,-1,-1
542,13,295.22,401.36,85.26,164.29,0.9008,-1,-1,-1
542,14,712.79,90.24,64.02,118.02,0.6606,-1,-1,-1
542,16,415.21,168.71,71.76,126.39,0.7292,-1,-1,-1
542,17,847.46,315.84,49.55,152.65,0.7981,-1,-1,-1
542,19,588.61,294.99,62.61,151.60,0.8745,-1,-1,-1
542,20,763.66,139.64,46.56,138.53,0.7231,-1,-1,-1
542,6,523.12,522.54,47.82,60.94,0.5924,-1,-1,-1
542,21,1120.25,253.55,58.56,147.77,0.5805,-1,-1,-1
543,1,453.21,220.06,64.94,143.97,0.8409,-1,-1,-1
543,5,900.68,341.35,76.21,184.44,0.8845,-1,-1,-1
543,6,517.48,522.46,50.97,61.09,0.6355,-1,-1,-1
543,11,291.56,187.62,55.45,94.40,0.6563,-1,-1,-1
543,13,298.18,401.01,83.82,164.30,0.9071,-1,-1,-1
543,14,708.59,90.64,67.98,117.19,0.6490,-1,-1,-1
543,16,411.66,167.26,74.80,126.73,0.7368,-1,-1,-1
543,17,846.45,315.44,49.75,152.61,0.8098,-1,-1,-1
543,19,590.21,294.93,61.37,151.02,0.8743,-1,-1,-1
543,20,765.46,142.60,44.79,135.17,0.7172,-1,-1,-1
543,21,1119.14,253.06,56.48,149.11,0.6331,-1,-1,-1
544,1,452.09,216.28,66.02,146.58,0.8248,-1,-1,-1
544,5,897.04,348.01,86.98,177.79,0.8954,-1,-1,-1
544,6,507.67,519.98,55.57,63.81,0.6276,-1,-1,-1
544,11,291.85,186.06,67.90,94.58,0.7342,-1,-1,-1
544,13,307.05,399.28,77.30,164.56,0.9062,-1,-1,-1
544,14,701.96,91.16,73.68,114.90,0.6546,-1,-1,-1
544,16,405.39,164.75,78.05,128.86,0.6642,-1,-1,-1
544,17,845.72,314.62,45.51,152.40,0.8236,-1,-1,-1
544,19,593.11,293.91,61.64,150.76,0.8813,-1,-1,-1
544,20,766.27,141.17,43.37,137.81,0.6849,-1,-1,-1
544,21,1116.06,250.60,59.59,143.98,0.6049,-1,-1,-1
545,1,450.92,214.69,66.88,147.36,0.8380,-1,-1,-1
545,5,895.36,351.09,92.61,177.24,0.8738,-1,-1,-1
545,6,502.69,519.25,57.86,64.67,0.6524,-1,-1,-1
545,11,291.48,185.52,65.93,94.74,0.6665,-1,-1,-1
545,13,310.37,399.70,74.85,164.62,0.9069,-1,-1,-1
545,14,698.80,91.15,76.30,113.82,0.6606,-1,-1,-1
545,16,405.82,163.70,76.46,129.56,0.6914,-1,-1,-1
545,17,844.25,313.50,46.79,152.62,0.8346,-1,-1,-1
545,19,594.94,293.52,61.64,150.34,0.8665,-1,-1,-1
545,20,767.28,141.13,41.96,139.09,0.6873,-1,-1,-1
545,21,1115.79,249.38,59.32,146.36,0.6082,-1,-1,-1
546,1,451.41,212.72,66.14,148.42,0.7520,-1,-1,-1
546,5,895.62,352.28,95.31,180.09,0.8514,-1,-1,-1
546,6,498.47,518.31,59.04,65.35,0.6573,-1,-1,-1
546,11,292.58,184.13,67.07,103.52,0.6953,-1,-1,-1
546,13,313.56,400.75,73.19,165.94,0.9113,-1,-1,-1
546,14,697.19,89.89,77.64,114.53,0.6515,-1,-1,-1
546,16,404.89,162.40,77.53,130.27,0.6828,-1,-1,-1
546,17,842.72,313.05,46.75,138.60,0.8062,-1,-1,-1
546,19,595.60,292.34,63.34,150.23,0.8364,-1,-1,-1
546,20,769.00,141.41,39.33,138.03,0.6681,-1,-1,-1
546,21,1114.95,249.23,57.31,143.28,0.6114,-1,-1,-1
547,1,450.66,211.82,66.52,148.51,0.7991,-1,-1,-1
547,5,893.57,353.88,99.86,183.04,0.8710,-1,-1,-1
547,6,491.66,516.94,62.63,66.93,0.6452,-1,-1,-1
547,11,291.66,184.42,66.67,110.80,0.7605,-1,-1,-1
547,13,314.71,402.85,72.47,166.75,0.9146,-1,-1,-1
547,14,696.32,91.78,77.47,111.69,0.6399,-1,-1,-1
547,16,403.35,161.91,74.50,129.80,0.6245,-1,-1,-1
547,17,841.64,311.87,47.26,141.88,0.8065,-1,-1,-1
547,19,595.90,291.87,65.52,152.04,0.8646,-1,-1,-1
547,20,767.74,141.52,39.62,138.67,0.7014,-1,-1,-1
547,21,1114.08,248.92,55.38,144.82,0.6385,-1,-1,-1
548,1,415.44,161.67,100.01,198.31,0.6251,-1,-1,-1
548,5,893.05,355.58,102.05,185.27,0.8931,-1,-1,-1
548,6,486.49,516.65,63.91,66.92,0.6520,-1,-1,-1
548,11,293.94,184.50,63.76,112.30,0.7460,-1,-1,-1
548,13,315.95,405.36,71.50,164.45,0.9152,-1,-1,-1
548,14,694.42,92.03,78.23,110.62,0.6686,-1,-1,-1
548,17,841.01,310.62,47.54,151.65,0.8371,-1,-1,-1
548,19,596.35,291.34,66.97,153.22,0.8403,-1,-1,-1
548,20,766.43,143.22,40.25,137.13,0.6839,-1,-1,-1
548,21,1112.54,249.00,56.10,141.74,0.6571,-1,-1,-1
549,1,449.58,215.16,62.00,145.05,0.8316,-1,-1,-1
549,5,891.95,360.29,110.04,186.77,0.8970,-1,-1,-1
549,6,470.95,515.21,72.44,68.57,0.6652,-1,-1,-1
549,11,301.71,186.17,53.96,120.74,0.7835,-1,-1,-1
549,13,320.79,409.48,68.78,161.75,0.9165,-1,-1,-1
549,14,685.29,93.62,81.92,107.46,0.6423,-1,-1,-1
549,16,401.94,161.20,73.29,128.00,0.6157,-1,-1,-1
549,17,838.93,309.01,47.48,151.49,0.8228,-1,-1,-1
